V1;steps;moyenne
DemandN_Tot;105;1.476471895
DemandN_Tot;106;1.394005109
DemandN_Tot;107;1.393290041
DemandN_Tot;108;1.414880869
DemandN_Tot;109;1.41520945
DemandN_Tot;110;1.407417218
DemandN_Tot;111;1.366469306
DemandN_Tot;112;0.629052328
DemandN_Tot;113;0.659631189
DemandN_Tot;114;0.628397713
DemandN_Tot;115;0.444289222
DemandN_Tot;116;0.808163335
DemandN_Tot;117;0.78990344
DemandN_Tot;118;0.773586474
DemandN_Tot;119;1.222940353
DemandN_Tot_Aer;48;0.686888699
DemandN_Tot_Aer;49;0.594789519
DemandN_Tot_Aer;50;0.589315095
DemandN_Tot_Aer;51;0.620835305
DemandN_Tot_Aer;52;0.623447406
DemandN_Tot_Aer;53;0.559435897
DemandN_Tot_Aer;54;0.613787124
DemandN_Tot_Aer;55;0.54703794
DemandN_Tot_Aer;56;0.537607773
DemandN_Tot_Aer;57;0.516494596
DemandN_Tot_Aer;58;0.504874473
DemandN_Tot_Aer;59;0.494334687
DemandN_Tot_Aer;60;0.482003765
DemandN_Tot_Aer;61;0.475837896
DemandN_Tot_Aer;62;0.466844588
DemandN_Tot_Aer;63;0.465502526
DemandN_Tot_Aer;64;0.491826204
DemandN_Tot_Aer;65;0.46621277
DemandN_Tot_Aer;66;0.46248475
DemandN_Tot_Aer;67;0.447199991
DemandN_Tot_Aer;68;1.490046163
DemandN_Tot_Aer;69;1.486542643
DemandN_Tot_Aer;70;1.490208696
DemandN_Tot_Aer;71;1.053464375
DemandN_Tot_Aer;72;2.640600896
DemandN_Tot_Aer;73;8.507030246
DemandN_Tot_Aer;74;5.600646002
DemandN_Tot_Aer;75;8.131778696
DemandN_Tot_Aer;76;2.106647437
DemandN_Tot_Aer;77;2.285842154
DemandN_Tot_Aer;78;2.196935457
DemandN_Tot_Aer;79;2.121458334
DemandN_Tot_Aer;80;2.052088555
DemandN_Tot_Aer;81;1.99990482
DemandN_Tot_Aer;82;1.98243804
DemandN_Tot_Aer;83;1.992583832
DemandN_Tot_Aer;84;2.00066068
DemandN_Tot_Aer;85;1.98245297
DemandN_Tot_Aer;86;1.963339361
DemandN_Tot_Aer;87;1.964321736
DemandN_Tot_Aer;88;1.960769818
DemandN_Tot_Aer;89;1.966693134
DemandN_Tot_Aer;90;1.92068708
DemandN_Tot_Aer;91;1.924304056
DemandN_Tot_Aer;92;1.933008502
DemandN_Tot_Aer;93;1.896983896
DemandN_Tot_Aer;94;1.857829566
DemandN_Tot_Aer;95;1.855525933
DemandN_Tot_Aer;96;1.797796234
DemandN_Tot_Aer;97;1.78173692
DemandN_Tot_Aer;98;1.790884739
DemandN_Tot_Aer;99;1.766902165
DemandN_Tot_Aer;100;1.725344981
DemandN_Tot_Aer;101;1.716846294
DemandN_Tot_Aer;102;1.745549121
DemandN_Tot_Aer;103;1.684233342
DemandN_Tot_Aer;104;1.653695806
DemandN_Tot_Aer;105;1.43434934
DemandN_Tot_Aer;106;1.4027439
DemandN_Tot_Aer;107;1.38176765
DemandN_Tot_Aer;108;1.338387149
DemandN_Tot_Aer;109;1.309321045
DemandN_Tot_Aer;110;1.299792993
DemandN_Tot_Aer;111;1.287614041
DemandN_Tot_Aer;112;1.27090121
DemandN_Tot_Aer;113;1.251585912
DemandN_Tot_Aer;114;1.234770478
DemandN_Tot_Aer;115;1.216510149
DemandN_Tot_Aer;116;1.190043967
DemandN_Tot_Aer;117;1.178411275
DemandN_Tot_Aer;118;1.164511992
DemandN_Tot_Aer;119;1.13513463
Npc;48;1.136018288
Npc;49;1.107540312
Npc;50;1.08397195
Npc;51;1.074604648
Npc;52;1.078617921
Npc;53;1.077509441
Npc;54;1.061673466
Npc;55;8.863785816
Npc;56;1.989008658
Npc;57;2.224373493
Npc;58;1.842510554
Npc;59;1.949136219
Npc;60;2.065386257
Npc;61;2.03418628
Npc;62;1.955174133
Npc;63;1.892839441
Npc;64;1.108513672
Npc;65;1.114851324
Npc;66;1.017744042
Npc;67;0.946539402
Npc;68;1.255294919
Npc;69;2.457178147
Npc;70;1.804098496
Npc;71;2.334399619
Npc;72;1.041822466
Npc;73;1.005826249
Npc;74;0.97001435
Npc;75;0.923551501
Npc;76;0.892889868
Npc;77;0.873204909
Npc;78;0.877705267
Npc;79;0.884154197
Npc;80;0.884768651
Npc;81;0.887555372
Npc;82;0.843268167
Npc;83;0.841858913
Npc;84;0.818697697
Npc;85;0.814687271
Npc;86;0.752365174
Npc;87;0.738411225
Npc;88;0.754467865
Npc;89;0.719821354
Npc;90;0.69834035
Npc;91;0.6666897
Npc;92;0.654985064
Npc;93;0.649667488
Npc;94;0.639930471
Npc;95;0.622977628
Npc;96;0.600907623
Npc;97;0.590835316
Npc;98;0.579880574
Npc;99;0.566584535
Npc;100;0.562398278
Npc;101;0.559632114
Npc;102;0.538722227
Npc;103;0.533551687
Npc;104;0.524465575
Npc;105;0.513050977
Npc;106;0.514389199
Npc;107;0.502166725
Npc;108;0.492665436
Npc;109;0.475884304
Npc;110;0.464083054
Npc;111;0.453745661
Npc;112;0.442738178
Npc;113;0.429898754
Npc;114;0.424352625
Npc;115;0.416149715
Npc;116;0.402134286
Npc;117;0.393136798
Npc;118;18.52589367
Npc;119;21.71358508
Npc_aer;48;5.071140575
Npc_aer;49;6.230939895
Npc_aer;50;2.935513801
Npc_aer;51;2.43993553
Npc_aer;52;3.423347202
Npc_aer;53;3.257885269
Npc_aer;54;3.074663374
Npc_aer;55;2.909816135
Npc_aer;56;2.676441022
Npc_aer;57;2.899291741
Npc_aer;58;2.702103997
Npc_aer;59;2.676269943
Npc_aer;60;2.433614342
Npc_aer;61;2.397972997
Npc_aer;62;2.396962002
Npc_aer;63;2.325302687
Npc_aer;64;2.360682755
Npc_aer;65;2.268465871
Npc_aer;66;2.253398128
Npc_aer;67;2.229100956
Npc_aer;68;2.254768439
Npc_aer;69;2.242708394
Npc_aer;70;2.19208154
Npc_aer;71;2.157281059
Npc_aer;72;2.067628982
Npc_aer;73;2.0472845
Npc_aer;74;1.988916662
Npc_aer;75;2.460143521
Npc_aer;76;2.713636153
Npc_aer;77;2.654395359
Npc_aer;78;2.062235632
Npc_aer;79;1.967858262
Npc_aer;80;1.949038782
Npc_aer;81;1.902680585
Npc_aer;82;1.919180446
Npc_aer;83;1.933865209
Npc_aer;84;1.912781552
Npc_aer;85;1.912125217
Npc_aer;86;1.912860695
Npc_aer;87;1.910967681
Npc_aer;88;1.88706715
Npc_aer;89;1.906639239
Npc_aer;90;1.937920296
Npc_aer;91;1.936507821
Npc_aer;92;1.895667087
Npc_aer;93;1.904508543
Npc_aer;94;1.863537883
Npc_aer;95;1.868074474
Npc_aer;96;1.858105809
Npc_aer;97;1.798209839
Npc_aer;98;1.788948721
Npc_aer;99;1.775878046
Npc_aer;100;1.747526285
Npc_aer;101;1.73556952
Npc_aer;102;1.714046437
Npc_aer;103;1.671527996
Npc_aer;104;1.642203045
Npc_aer;105;1.622334173
Npc_aer;106;6.456675948
Npc_aer;107;7.323029411
Npc_aer;108;3.464084481
Npc_aer;109;4.082612063
Npc_aer;110;3.218169901
Npc_aer;111;3.475468539
Npc_aer;112;3.375409797
Npc_aer;113;2.642717966
Npc_aer;114;4.064384495
Npc_aer;115;4.122591777
Npc_aer;116;4.017415011
Npc_aer;117;3.943456487
Npc_aer;118;5.596435522
Npc_aer;119;4.865004623
NNI;48;5.594438336
NNI;49;4.971876059
NNI;50;3.099601387
NNI;51;4.476188031
NNI;52;3.166615353
NNI;53;3.264627243
NNI;54;3.258109483
NNI;55;3.133138895
NNI;56;3.034918814
NNI;57;3.01004209
NNI;58;2.960926957
NNI;59;3.022351023
NNI;60;3.052944446
NNI;61;2.99336615
NNI;62;2.938103841
NNI;63;2.955875982
NNI;64;2.907828329
NNI;65;2.906017393
NNI;66;2.814536177
NNI;67;2.764853273
NNI;68;2.765750438
NNI;69;3.778884167
NNI;70;3.75016153
NNI;71;3.69550235
NNI;72;2.958891711
NNI;73;4.471490298
NNI;74;4.600827496
NNI;75;4.485473503
NNI;76;4.401167649
NNI;77;4.380277088
NNI;78;5.878225813
NNI;79;5.221261391
NNI;80;6.094233814
NNI;81;4.511248454
NNI;82;4.442337378
NNI;83;4.459319144
NNI;84;3.783133124
NNI;85;3.704709193
NNI;86;3.660319539
NNI;87;3.605334604
NNI;88;3.574329605
NNI;89;3.520874061
NNI;90;3.478204508
NNI;91;3.484901682
NNI;92;3.445046665
NNI;93;3.353665649
NNI;94;3.322629326
NNI;95;3.276937515
NNI;96;3.208850463
NNI;97;3.181983986
NNI;98;3.105773488
NNI;99;3.048947657
NNI;100;4.182086341
NNI;101;4.148554772
NNI;102;4.118204378
NNI;103;3.321549803
NNI;104;4.729626048
NNI;105;4.837558996
NNI;106;6.556010751
NNI;107;7.941111467
NNI;108;6.434635138
NNI;109;5.749139754
NNI;110;6.691226124
NNI;111;5.883350312
NNI;112;4.027021082
NNI;113;5.558073274
NNI;114;3.54136906
NNI;115;3.506802622
NNI;116;3.707137146
NNI;117;3.706272894
NNI;118;3.644077454
NNI;119;3.601595968
Ndfa;48;3.769952502
Ndfa;49;3.568622454
Ndfa;50;3.845649622
Ndfa;51;3.658050927
Ndfa;52;3.254244077
Ndfa;53;3.527818635
Ndfa;54;3.204579563
Ndfa;55;3.206977392
Ndfa;56;3.176145192
Ndfa;57;3.172782353
Ndfa;58;3.120982748
Ndfa;59;3.089822536
Ndfa;60;3.080121983
Ndfa;61;3.06228523
Ndfa;62;3.052266546
Ndfa;63;2.995246932
Ndfa;64;2.978218018
Ndfa;65;2.976766998
Ndfa;66;3.015521845
Ndfa;67;2.987370768
Ndfa;68;2.957179759
Ndfa;69;2.936073328
Ndfa;70;2.941866614
Ndfa;71;2.854160701
Ndfa;72;2.114353133
Ndfa;73;2.192740335
Ndfa;74;2.119297912
Ndfa;75;2.001891929
Ndfa;76;2.260398387
Ndfa;77;2.203522066
Ndfa;78;2.178803799
Ndfa;79;2.152430005
Ndfa;80;2.292179888
Ndfa;81;2.549397624
Ndfa;82;2.424682355
Ndfa;83;2.613980729
Ndfa;84;2.245695886
Ndfa;85;2.199906871
Ndfa;86;2.197256406
Ndfa;87;2.147899798
Ndfa;88;2.116903464
Ndfa;89;2.109244417
Ndfa;90;2.072305263
Ndfa;91;2.053622465
Ndfa;92;2.032169407
Ndfa;93;2.036451823
Ndfa;94;2.032252905
Ndfa;95;2.015878865
Ndfa;96;2.000075924
Ndfa;97;1.99104238
Ndfa;98;1.970984015
Ndfa;99;1.964445092
Ndfa;100;1.962001276
Ndfa;101;1.938376301
Ndfa;102;1.964789514
Ndfa;103;1.928458025
Ndfa;104;1.087541013
Ndfa;105;1.133759122
Ndfa;106;1.094818675
Ndfa;107;0.933272136
Ndfa;108;1.243589513
Ndfa;109;1.335902843
Ndfa;110;1.704996785
Ndfa;111;2.002042286
Ndfa;112;1.749003456
Ndfa;113;1.64965585
Ndfa;114;1.614115025
Ndfa;115;1.414830284
Ndfa;116;1.313181674
Ndfa;117;1.635478557
Ndfa;118;1.277300679
Ndfa;119;1.314119426
Qfix;48;0.806862457
Qfix;49;0.799659928
Qfix;50;0.793539952
Qfix;51;0.785634278
Qfix;52;0.780629743
Qfix;53;0.761211908
Qfix;54;0.745068266
Qfix;55;0.762797394
Qfix;56;0.729463136
Qfix;57;0.734816822
Qfix;58;0.708651804
Qfix;59;0.733510994
Qfix;60;0.733584038
Qfix;61;0.726497741
Qfix;62;0.724103296
Qfix;63;0.718498844
Qfix;64;0.725323038
Qfix;65;0.675290759
Qfix;66;0.712052496
Qfix;67;0.706967549
Qfix;68;0.704047054
Qfix;69;0.70111161
Qfix;70;0.546200206
Qfix;71;0.54280168
Qfix;72;0.5363931
Qfix;73;4.754529493
Qfix;74;5.409038545
Qfix;75;5.589211914
Qfix;76;5.538674598
Qfix;77;5.547499664
Qfix;78;3.780677751
Qfix;79;2.597679306
Qfix;80;2.67533016
Qfix;81;2.820858456
Qfix;82;3.098273139
Qfix;83;3.441047491
Qfix;84;3.863757299
Qfix;85;4.07113215
Qfix;86;4.150823748
Qfix;87;3.989220334
Qfix;88;3.629164713
Qfix;89;3.805512978
Qfix;90;3.789294616
Qfix;91;3.557179621
Qfix;92;3.565414756
Qfix;93;3.483652437
Qfix;94;3.636608101
Qfix;95;3.655056255
Qfix;96;3.634841128
Qfix;97;3.516259571
Qfix;98;3.500708936
Qfix;99;3.534950063
Qfix;100;3.43014209
Qfix;101;3.231337217
Qfix;102;3.241215753
Qfix;103;3.309865364
Qfix;104;3.307032611
Qfix;105;3.263822158
Qfix;106;3.160549254
Qfix;107;3.182877063
Qfix;108;3.001808829
Qfix;109;3.074524447
Qfix;110;3.011269896
Qfix;111;3.033447998
Qfix;112;3.197569929
Qfix;113;3.277375504
Qfix;114;3.424386317
Qfix;115;3.558045145
Qfix;116;3.698829383
Qfix;117;3.806407125
Qfix;118;4.028148619
Qfix;119;4.385146628
Naerien;48;4.503000359
Naerien;49;4.635144276
Naerien;50;4.791886106
Naerien;51;4.938340918
Naerien;52;4.955952668
Naerien;53;5.124620485
Naerien;54;5.344733045
Naerien;55;5.601819457
Naerien;56;5.688812911
Naerien;57;5.885067683
Naerien;58;6.172563594
Naerien;59;6.172946341
Naerien;60;6.285014566
Naerien;61;6.338674693
Naerien;62;6.373333273
Naerien;63;0.167277726
Naerien;64;0.167493473
Naerien;65;0.167718195
Naerien;66;0.168087799
Naerien;67;0.168548524
Naerien;68;0.169193167
Naerien;69;0.169616655
Naerien;70;0.170402611
Naerien;71;0.171280842
Naerien;72;0.172193812
Naerien;73;0.173797409
Naerien;74;0.173797409
Naerien;75;0.174915483
Naerien;76;0.176833434
Naerien;77;0.177412161
Naerien;78;0.178767634
Naerien;79;0.178767634
Naerien;80;0.179871028
Naerien;81;0.181168595
Naerien;82;0.184391324
Naerien;83;0.185486413
Naerien;84;0.187218418
Naerien;85;0.190970478
Naerien;86;0.19697475
Naerien;87;0.198203644
Naerien;88;0.200023603
Naerien;89;0.205592271
Naerien;90;0.212286868
Naerien;91;0.221268075
Naerien;92;0.222378232
Naerien;93;0.226706313
Naerien;94;0.233904075
Naerien;95;0.242689099
Naerien;96;0.251222708
Naerien;97;0.260677947
Naerien;98;0.27026334
Naerien;99;0.285315269
Naerien;100;0.293402916
Naerien;101;0.302168024
Naerien;102;0.327379167
Naerien;103;0.334174228
Naerien;104;0.34817646
Naerien;105;0.376302219
Naerien;106;0.377535723
Naerien;107;0.393204756
Naerien;108;0.40423282
Naerien;109;0.43462242
Naerien;110;0.458216902
Naerien;111;0.484902314
Naerien;112;0.339072222
Naerien;113;0.373351157
Naerien;114;0.404669786
Naerien;115;3.069075778
Naerien;116;3.742103914
Naerien;117;4.059733111
Naerien;118;3.795069161
Naerien;119;3.833516938
Nuptake_sol;48;3.343945156
Nuptake_sol;49;3.401425605
Nuptake_sol;50;3.469580634
Nuptake_sol;51;3.562025538
Nuptake_sol;52;3.632229627
Nuptake_sol;53;3.693734922
Nuptake_sol;54;3.767360332
Nuptake_sol;55;3.626568496
Nuptake_sol;56;3.689449286
Nuptake_sol;57;3.944994868
Nuptake_sol;58;4.36081568
Nuptake_sol;59;4.669563568
Nuptake_sol;60;4.858831755
Nuptake_sol;61;4.692025821
Nuptake_sol;62;4.967156844
Nuptake_sol;63;4.9830682
Nuptake_sol;64;4.856403438
Nuptake_sol;65;4.967284295
Nuptake_sol;66;4.936991664
Nuptake_sol;67;5.187973101
Nuptake_sol;68;5.261303335
Nuptake_sol;69;5.272339611
Nuptake_sol;70;5.024812455
Nuptake_sol;71;4.892342001
Nuptake_sol;72;4.832900174
Nuptake_sol;73;4.50291046
Nuptake_sol;74;4.020417926
Nuptake_sol;75;3.853031098
Nuptake_sol;76;3.743699269
Nuptake_sol;77;3.508456365
Nuptake_sol;78;3.185537262
Nuptake_sol;79;2.815609665
Nuptake_sol;80;2.668539627
Nuptake_sol;81;2.540732468
Nuptake_sol;82;2.372276815
Nuptake_sol;83;2.177965988
Nuptake_sol;84;2.00454927
Nuptake_sol;85;1.851159466
Nuptake_sol;86;1.731098419
Nuptake_sol;87;1.582855797
Nuptake_sol;88;1.488763458
Nuptake_sol;89;1.419014832
Nuptake_sol;90;1.283870623
Nuptake_sol;91;1.250788604
Nuptake_sol;92;1.202748734
Nuptake_sol;93;1.16194324
Nuptake_sol;94;1.171721071
Nuptake_sol;95;1.160545624
Nuptake_sol;96;1.169135891
Nuptake_sol;97;1.150293857
Nuptake_sol;98;1.137971728
Nuptake_sol;99;1.15173258
Nuptake_sol;100;1.150650413
Nuptake_sol;101;1.122701945
Nuptake_sol;102;1.147507016
Nuptake_sol;103;1.195316866
Nuptake_sol;104;1.157453579
Nuptake_sol;105;1.207690143
Nuptake_sol;106;1.152725862
Nuptake_sol;107;1.239624841
Nuptake_sol;108;0.111219452
Nuptake_sol;109;0.198197561
Nuptake_sol;110;0.190169648
Nuptake_sol;111;0.178091269
Nuptake_sol;112;0.257673528
Nuptake_sol;113;0.306194559
Nuptake_sol;114;0.321445071
Nuptake_sol;115;0.335615682
Nuptake_sol;116;0.371207974
Nuptake_sol;117;0.429676197
Nuptake_sol;118;0.376881492
Nuptake_sol;119;0.487157897
R_DemandC_Root;48;0.108931798
R_DemandC_Root;49;0.019594716
R_DemandC_Root;50;0.023900484
R_DemandC_Root;51;0.104864991
R_DemandC_Root;52;0.161659606
R_DemandC_Root;53;0.180371452
R_DemandC_Root;54;0.149237407
R_DemandC_Root;55;0.184078858
R_DemandC_Root;56;0.068293665
R_DemandC_Root;57;0.070110667
R_DemandC_Root;58;0.117512084
R_DemandC_Root;59;0.105380929
R_DemandC_Root;60;0.112867119
R_DemandC_Root;61;0.171924327
R_DemandC_Root;62;0.195349058
R_DemandC_Root;63;0.249945188
R_DemandC_Root;64;0.255920889
R_DemandC_Root;65;0.262079776
R_DemandC_Root;66;0.2800764
R_DemandC_Root;67;0.285804396
R_DemandC_Root;68;0.295949029
R_DemandC_Root;69;0.317728248
R_DemandC_Root;70;0.320287269
R_DemandC_Root;71;0.332195912
R_DemandC_Root;72;0.340975721
R_DemandC_Root;73;0.365856994
R_DemandC_Root;74;0.387032177
R_DemandC_Root;75;0.402407418
R_DemandC_Root;76;0.423505373
R_DemandC_Root;77;0.458467374
R_DemandC_Root;78;0.473022188
R_DemandC_Root;79;0.474828123
R_DemandC_Root;80;0.53463454
R_DemandC_Root;81;0.550433568
R_DemandC_Root;82;0.589044256
R_DemandC_Root;83;0.625963511
R_DemandC_Root;84;0.205811167
R_DemandC_Root;85;0.210708137
R_DemandC_Root;86;0.215746723
R_DemandC_Root;87;0.220223721
R_DemandC_Root;88;0.23197444
R_DemandC_Root;89;0.231954756
R_DemandC_Root;90;0.236777495
R_DemandC_Root;91;0.246395365
R_DemandC_Root;92;0.253193481
R_DemandC_Root;93;0.263285432
R_DemandC_Root;94;0.268265819
R_DemandC_Root;95;0.277691215
R_DemandC_Root;96;0.290461457
R_DemandC_Root;97;0.303357702
R_DemandC_Root;98;0.313275186
R_DemandC_Root;99;0.335075486
R_DemandC_Root;100;0.362012058
R_DemandC_Root;101;0.353633512
R_DemandC_Root;102;0.361484035
R_DemandC_Root;103;0.393287458
R_DemandC_Root;104;0.400325128
R_DemandC_Root;105;0.412945206
R_DemandC_Root;106;0.433880276
R_DemandC_Root;107;0.465378466
R_DemandC_Root;108;0.471926242
R_DemandC_Root;109;0.493888972
R_DemandC_Root;110;0.52453308
R_DemandC_Root;111;0.560579057
R_DemandC_Root;112;0.59109413
R_DemandC_Root;113;0.622858511
R_DemandC_Root;114;0.235423177
R_DemandC_Root;115;0.238460572
R_DemandC_Root;116;0.239795332
R_DemandC_Root;117;0.234441637
R_DemandC_Root;118;0.256710522
R_DemandC_Root;119;0.264818696
SRL;48;0.018711679
SRL;49;0.019960709
SRL;50;0.001286582
SRL;51;7.556563522
SRL;52;7.558210877
SRL;53;7.710465077
SRL;54;7.675443023
SRL;55;7.669537857
SRL;56;7.726885974
SRL;57;7.728085473
SRL;58;7.691183913
SRL;59;7.870402514
SRL;60;8.224679817
SRL;61;9.264093897
SRL;62;10.83548469
SRL;63;12.75363849
SRL;64;14.47213317
SRL;65;16.52040691
SRL;66;18.1919029
SRL;67;19.40549638
SRL;68;19.20067893
SRL;69;19.63885241
SRL;70;19.76484436
SRL;71;19.3229501
SRL;72;18.38860661
SRL;73;16.57588874
SRL;74;16.69012682
SRL;75;16.02281019
SRL;76;14.99118812
SRL;77;14.67377747
SRL;78;13.98004127
SRL;79;14.11648472
SRL;80;13.79794543
SRL;81;13.31274986
SRL;82;12.26235916
SRL;83;11.66149193
SRL;84;11.12026883
SRL;85;10.15985948
SRL;86;8.900803757
SRL;87;8.299964901
SRL;88;7.895743579
SRL;89;7.280673363
SRL;90;6.693057684
SRL;91;5.951711449
SRL;92;5.68157674
SRL;93;5.477454163
SRL;94;5.246128701
SRL;95;4.970907546
SRL;96;4.778584023
SRL;97;4.635127526
SRL;98;4.568243905
SRL;99;4.369772173
SRL;100;4.343466936
SRL;101;4.270514065
SRL;102;4.023319504
SRL;103;4.038883367
SRL;104;4.006241508
SRL;105;3.847563064
SRL;106;3.81245573
SRL;107;3.203410933
SRL;108;3.133419729
SRL;109;2.982123447
SRL;110;87691922.85
SRL;111;44574183.12
SRL;112;56284265.14
SRL;113;74741434.08
SRL;114;70207080.69
SRL;115;2.420374439
SRL;116;2.197479497
SRL;117;2.422051696
SRL;118;2.417884081
SRL;119;2.157428534
dMSenFeuil;48;0.741203366
dMSenFeuil;49;0.717203324
dMSenFeuil;50;0.588315327
dMSenFeuil;51;0.693463197
dMSenFeuil;52;0.964199848
dMSenFeuil;53;0.83776022
dMSenFeuil;54;0.456381618
dMSenFeuil;55;6.264324292
dMSenFeuil;56;6.28361824
dMSenFeuil;57;6.150524154
dMSenFeuil;58;6.156218077
dMSenFeuil;59;5.553739129
dMSenFeuil;60;6.482229917
dMSenFeuil;61;7.731758453
dMSenFeuil;62;8.484840937
dMSenFeuil;63;9.649346065
dMSenFeuil;64;10.88877444
dMSenFeuil;65;12.27367751
dMSenFeuil;66;12.62645837
dMSenFeuil;67;12.71706034
dMSenFeuil;68;13.10076187
dMSenFeuil;69;13.9085308
dMSenFeuil;70;14.9534507
dMSenFeuil;71;15.72080486
dMSenFeuil;72;15.81693188
dMSenFeuil;73;16.41541013
dMSenFeuil;74;17.24223065
dMSenFeuil;75;17.85097736
dMSenFeuil;76;18.04341718
dMSenFeuil;77;18.330118
dMSenFeuil;78;17.83192491
dMSenFeuil;79;16.78720299
dMSenFeuil;80;17.10951043
dMSenFeuil;81;16.23350509
dMSenFeuil;82;15.61472714
dMSenFeuil;83;14.71547443
dMSenFeuil;84;14.64269961
dMSenFeuil;85;15.26770659
dMSenFeuil;86;15.06486181
dMSenFeuil;87;14.50426099
dMSenFeuil;88;13.75650129
dMSenFeuil;89;14.01436186
dMSenFeuil;90;13.95655706
dMSenFeuil;91;13.82977044
dMSenFeuil;92;13.68376208
dMSenFeuil;93;15.65888414
dMSenFeuil;94;15.50905114
dMSenFeuil;95;14.90446972
dMSenFeuil;96;15.85187786
dMSenFeuil;97;15.02455032
dMSenFeuil;98;15.19638784
dMSenFeuil;99;15.70959062
dMSenFeuil;100;14.15173801
dMSenFeuil;101;14.42083276
dMSenFeuil;102;14.33882952
dMSenFeuil;103;14.34071839
dMSenFeuil;104;14.2881772
dMSenFeuil;105;14.25781614
dMSenFeuil;106;14.35443482
dMSenFeuil;107;14.46840871
dMSenFeuil;108;14.26370282
dMSenFeuil;109;14.51152769
dMSenFeuil;110;14.6819048
dMSenFeuil;111;14.37965574
dMSenFeuil;112;14.6922765
dMSenFeuil;113;14.85558232
dMSenFeuil;114;15.02728722
dMSenFeuil;115;14.92126216
dMSenFeuil;116;14.88436756
dMSenFeuil;117;14.77590567
dMSenFeuil;118;14.34598673
dMSenFeuil;119;14.05156982
dMSenTige;48;14.08483416
dMSenTige;49;14.70317828
dMSenTige;50;14.75047838
dMSenTige;51;15.14710981
dMSenTige;52;15.13556538
dMSenTige;53;15.3114306
dMSenTige;54;11.93520402
dMSenTige;55;12.63660795
dMSenTige;56;12.98630662
dMSenTige;57;13.47808439
dMSenTige;58;14.09123635
dMSenTige;59;23.66326783
dMSenTige;60;24.14811397
dMSenTige;61;24.54772382
dMSenTige;62;25.05337678
dMSenTige;63;25.55209874
dMSenTige;64;25.94176667
dMSenTige;65;26.31115706
dMSenTige;66;26.64108706
dMSenTige;67;26.93512805
dMSenTige;68;27.26843812
dMSenTige;69;27.6421912
dMSenTige;70;28.00702287
dMSenTige;71;28.3536227
dMSenTige;72;28.72741487
dMSenTige;73;29.03001018
dMSenTige;74;29.58726525
dMSenTige;75;29.89102573
dMSenTige;76;30.9487376
dMSenTige;77;31.97273129
dMSenTige;78;32.42473978
dMSenTige;79;33.14945197
dMSenTige;80;33.41627472
dMSenTige;81;34.01811268
dMSenTige;82;33.86162741
dMSenTige;83;33.46987323
dMSenTige;84;33.11332021
dMSenTige;85;32.26950421
dMSenTige;86;32.03430873
dMSenTige;87;31.45504162
dMSenTige;88;31.18906679
dMSenTige;89;30.21870592
dMSenTige;90;29.70941131
dMSenTige;91;29.6316431
dMSenTige;92;28.23074594
dMSenTige;93;14.02210807
dMSenTige;94;13.38139546
dMSenTige;95;155941711.3
dMSenTige;96;94093633.02
dMSenTige;97;90780143.88
dMSenTige;98;162281925.8
dMSenTige;99;11.11886607
dMSenTige;100;11.3099586
dMSenTige;101;10.68517857
dMSenTige;102;9.991649949
dMSenTige;103;9.515859389
dMSenTige;104;9.073635067
dMSenTige;105;8.954401026
dMSenTige;106;8.738225673
dMSenTige;107;8.534270603
dMSenTige;108;8.375315454
dMSenTige;109;8.120525209
dMSenTige;110;7.781380444
dMSenTige;111;7.487288084
dMSenTige;112;7.368973989
dMSenTige;113;7.394411715
dMSenTige;114;6.790953821
dMSenTige;115;6.817943186
dMSenTige;116;6.692735443
dMSenTige;117;6.273251612
dMSenTige;118;6.27028029
dMSenTige;119;5.997476375
MS_pivot;48;5.872690528
MS_pivot;49;5.735436092
MS_pivot;50;5.646944256
MS_pivot;51;5.519946343
MS_pivot;52;5.259112056
MS_pivot;53;5.288182039
MS_pivot;54;5.168314393
MS_pivot;55;5.001644561
MS_pivot;56;4.739370971
MS_pivot;57;4.670948326
MS_pivot;58;4.681809513
MS_pivot;59;4.529297697
MS_pivot;60;0.875296701
MS_pivot;61;0.872003382
MS_pivot;62;0.922147135
MS_pivot;63;1.056132118
MS_pivot;64;1.017737386
MS_pivot;65;1.019808054
MS_pivot;66;0.913622907
MS_pivot;67;0.990826511
MS_pivot;68;1.0236845
MS_pivot;69;1.026325468
MS_pivot;70;1.155492358
MS_pivot;71;0.854764138
MS_pivot;72;0.987731025
MS_pivot;73;1.207648763
MS_pivot;74;1.133358967
MS_pivot;75;1.307527473
MS_pivot;76;1.115639723
MS_pivot;77;1.319440773
MS_pivot;78;1.312303654
MS_pivot;79;1.253860524
MS_pivot;80;1.280040133
MS_pivot;81;1.762118691
MS_pivot;82;1.509979358
MS_pivot;83;0.972946368
MS_pivot;84;2.20467666
MS_pivot;85;1.515508226
MS_pivot;86;2.728008356
MS_pivot;87;2.556046152
MS_pivot;88;1.648002362
MS_pivot;89;0.694917217
MS_pivot;90;1.229602732
MS_pivot;91;1.303379852
MS_pivot;92;1.284997393
MS_pivot;93;1.221122712
MS_pivot;94;1.2088095
MS_pivot;95;1.230565329
MS_pivot;96;1.351029129
MS_pivot;97;1.271001852
MS_pivot;98;1.245679692
MS_pivot;99;1.281305215
MS_pivot;100;1.308749438
MS_pivot;101;1.345146215
MS_pivot;102;1.399721678
MS_pivot;103;1.439356274
