temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,PLOUDANIEL,2011_09_15,7023,simulation_7023
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,PLOUDANIEL,2012_09_15,7024,simulation_7024
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,PLOUDANIEL,2014_09_15,7025,simulation_7025
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,PLOUDANIEL,2016_09_15,7026,simulation_7026
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,EXMES,2000_09_15,7027,simulation_7027
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.34,EXMES,2004_09_15,7028,simulation_7028
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2013_09_15,7029,simulation_7029
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2014_09_15,7030,simulation_7030
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,ERDRE-EN-ANJOU,2015_09_15,7031,simulation_7031
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,EXMES,2006_09_15,7032,simulation_7032
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,EXMES,2007_09_15,7033,simulation_7033
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,LUSIGNAN,2013_09_15,7034,simulation_7034
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,LUSIGNAN,2015_09_15,7035,simulation_7035
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,PLOUDANIEL,2011_09_15,7036,simulation_7036
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,PLOUDANIEL,2012_09_15,7037,simulation_7037
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,PLOUDANIEL,2014_09_15,7038,simulation_7038
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,PLOUDANIEL,2016_09_15,7039,simulation_7039
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,EXMES,2000_09_15,7040,simulation_7040
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.63,EXMES,2004_09_15,7041,simulation_7041
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2013_09_15,7042,simulation_7042
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2014_09_15,7043,simulation_7043
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,ERDRE-EN-ANJOU,2015_09_15,7044,simulation_7044
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,EXMES,2006_09_15,7045,simulation_7045
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,EXMES,2007_09_15,7046,simulation_7046
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,LUSIGNAN,2013_09_15,7047,simulation_7047
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,LUSIGNAN,2015_09_15,7048,simulation_7048
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,PLOUDANIEL,2011_09_15,7049,simulation_7049
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,PLOUDANIEL,2012_09_15,7050,simulation_7050
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,PLOUDANIEL,2014_09_15,7051,simulation_7051
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,PLOUDANIEL,2016_09_15,7052,simulation_7052
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,EXMES,2000_09_15,7053,simulation_7053
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,104,0.92,EXMES,2004_09_15,7054,simulation_7054
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2013_09_15,7055,simulation_7055
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2014_09_15,7056,simulation_7056
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,ERDRE-EN-ANJOU,2015_09_15,7057,simulation_7057
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,EXMES,2006_09_15,7058,simulation_7058
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,EXMES,2007_09_15,7059,simulation_7059
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,LUSIGNAN,2013_09_15,7060,simulation_7060
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,LUSIGNAN,2015_09_15,7061,simulation_7061
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,PLOUDANIEL,2011_09_15,7062,simulation_7062
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,PLOUDANIEL,2012_09_15,7063,simulation_7063
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,PLOUDANIEL,2014_09_15,7064,simulation_7064
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,PLOUDANIEL,2016_09_15,7065,simulation_7065
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,EXMES,2000_09_15,7066,simulation_7066
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.21,EXMES,2004_09_15,7067,simulation_7067
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,ERDRE-EN-ANJOU,2013_09_15,7068,simulation_7068
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,ERDRE-EN-ANJOU,2014_09_15,7069,simulation_7069
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,ERDRE-EN-ANJOU,2015_09_15,7070,simulation_7070
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,EXMES,2006_09_15,7071,simulation_7071
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,EXMES,2007_09_15,7072,simulation_7072
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,LUSIGNAN,2013_09_15,7073,simulation_7073
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,LUSIGNAN,2015_09_15,7074,simulation_7074
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,PLOUDANIEL,2011_09_15,7075,simulation_7075
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,PLOUDANIEL,2012_09_15,7076,simulation_7076
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,PLOUDANIEL,2014_09_15,7077,simulation_7077
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,PLOUDANIEL,2016_09_15,7078,simulation_7078
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,EXMES,2000_09_15,7079,simulation_7079
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,104,1.5,EXMES,2004_09_15,7080,simulation_7080
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,ERDRE-EN-ANJOU,2013_09_15,7081,simulation_7081
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,ERDRE-EN-ANJOU,2014_09_15,7082,simulation_7082
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,ERDRE-EN-ANJOU,2015_09_15,7083,simulation_7083
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,EXMES,2006_09_15,7084,simulation_7084
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,EXMES,2007_09_15,7085,simulation_7085
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,LUSIGNAN,2013_09_15,7086,simulation_7086
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,LUSIGNAN,2015_09_15,7087,simulation_7087
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,PLOUDANIEL,2011_09_15,7088,simulation_7088
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,PLOUDANIEL,2012_09_15,7089,simulation_7089
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,PLOUDANIEL,2014_09_15,7090,simulation_7090
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,PLOUDANIEL,2016_09_15,7091,simulation_7091
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,EXMES,2000_09_15,7092,simulation_7092
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.05,EXMES,2004_09_15,7093,simulation_7093
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,ERDRE-EN-ANJOU,2013_09_15,7094,simulation_7094
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,ERDRE-EN-ANJOU,2014_09_15,7095,simulation_7095
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,ERDRE-EN-ANJOU,2015_09_15,7096,simulation_7096
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,EXMES,2006_09_15,7097,simulation_7097
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,EXMES,2007_09_15,7098,simulation_7098
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,LUSIGNAN,2013_09_15,7099,simulation_7099
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,LUSIGNAN,2015_09_15,7100,simulation_7100
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,PLOUDANIEL,2011_09_15,7101,simulation_7101
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,PLOUDANIEL,2012_09_15,7102,simulation_7102
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,PLOUDANIEL,2014_09_15,7103,simulation_7103
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,PLOUDANIEL,2016_09_15,7104,simulation_7104
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,EXMES,2000_09_15,7105,simulation_7105
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.34,EXMES,2004_09_15,7106,simulation_7106
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,ERDRE-EN-ANJOU,2013_09_15,7107,simulation_7107
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,ERDRE-EN-ANJOU,2014_09_15,7108,simulation_7108
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,ERDRE-EN-ANJOU,2015_09_15,7109,simulation_7109
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,EXMES,2006_09_15,7110,simulation_7110
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,EXMES,2007_09_15,7111,simulation_7111
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,LUSIGNAN,2013_09_15,7112,simulation_7112
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,LUSIGNAN,2015_09_15,7113,simulation_7113
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,PLOUDANIEL,2011_09_15,7114,simulation_7114
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,PLOUDANIEL,2012_09_15,7115,simulation_7115
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,PLOUDANIEL,2014_09_15,7116,simulation_7116
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,PLOUDANIEL,2016_09_15,7117,simulation_7117
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,EXMES,2000_09_15,7118,simulation_7118
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.63,EXMES,2004_09_15,7119,simulation_7119
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,ERDRE-EN-ANJOU,2013_09_15,7120,simulation_7120
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,ERDRE-EN-ANJOU,2014_09_15,7121,simulation_7121
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,ERDRE-EN-ANJOU,2015_09_15,7122,simulation_7122
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,EXMES,2006_09_15,7123,simulation_7123
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,EXMES,2007_09_15,7124,simulation_7124
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,LUSIGNAN,2013_09_15,7125,simulation_7125
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,LUSIGNAN,2015_09_15,7126,simulation_7126
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,PLOUDANIEL,2011_09_15,7127,simulation_7127
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,PLOUDANIEL,2012_09_15,7128,simulation_7128
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,PLOUDANIEL,2014_09_15,7129,simulation_7129
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,PLOUDANIEL,2016_09_15,7130,simulation_7130
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,EXMES,2000_09_15,7131,simulation_7131
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,0.92,EXMES,2004_09_15,7132,simulation_7132
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,ERDRE-EN-ANJOU,2013_09_15,7133,simulation_7133
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,ERDRE-EN-ANJOU,2014_09_15,7134,simulation_7134
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,ERDRE-EN-ANJOU,2015_09_15,7135,simulation_7135
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,EXMES,2006_09_15,7136,simulation_7136
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,EXMES,2007_09_15,7137,simulation_7137
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,LUSIGNAN,2013_09_15,7138,simulation_7138
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,LUSIGNAN,2015_09_15,7139,simulation_7139
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,PLOUDANIEL,2011_09_15,7140,simulation_7140
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,PLOUDANIEL,2012_09_15,7141,simulation_7141
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,PLOUDANIEL,2014_09_15,7142,simulation_7142
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,PLOUDANIEL,2016_09_15,7143,simulation_7143
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,EXMES,2000_09_15,7144,simulation_7144
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.21,EXMES,2004_09_15,7145,simulation_7145
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2013_09_15,7146,simulation_7146
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2014_09_15,7147,simulation_7147
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,ERDRE-EN-ANJOU,2015_09_15,7148,simulation_7148
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,EXMES,2006_09_15,7149,simulation_7149
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,EXMES,2007_09_15,7150,simulation_7150
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,LUSIGNAN,2013_09_15,7151,simulation_7151
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.46,4.5,1,1,112,1.5,LUSIGNAN,2015_09_15,7152,simulation_7152
