TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
944.0,50.0,400,1,1,"(0,)",4,0.01144992373309823,622.6152796895393
945.0,50.0,400,1,4,"(0, 0, 0)",2,0.0018588075322134574,92.78786605023565
945.0,50.0,400,1,2,"(0, 0)",4,0.00629537477995885,380.76681756949836
945.0,50.0,400,1,3,"(0, 1)",3,0.003558915792714133,230.467075171585
945.0,50.0,400,1,1,"(0,)",4,0.011500229099037263,622.7129188621118
946.0,50.0,400,1,4,"(0, 0, 0)",3,0.0018652646637711315,92.78786605023565
946.0,50.0,400,1,2,"(0, 0)",4,0.006326691291408823,382.8806078038314
946.0,50.0,400,1,3,"(0, 1)",3,0.003577470893234657,231.9258635518104
946.0,50.0,400,1,1,"(0,)",5,0.011550482248702993,622.6152796895393
947.0,50.0,400,1,4,"(0, 0, 0)",3,0.0018718765543687165,92.78786605023565
947.0,50.0,400,1,2,"(0, 0)",4,0.006358386590020798,385.01440918315024
947.0,50.0,400,1,3,"(0, 1)",3,0.0035963310428847968,233.48830563623784
947.0,50.0,400,1,1,"(0,)",5,0.011600663252147892,622.7129188621118
947.0,50.0,400,1,5,"(0, 3)",1,0.0,70.48847258347773
948.0,50.0,400,1,4,"(0, 0, 0)",3,0.0018786457408754567,92.78786605023565
948.0,50.0,400,1,2,"(0, 0)",4,0.006390459913399292,387.03088130735733
948.0,50.0,400,1,3,"(0, 1)",3,0.0036154997082582774,234.9910611190921
948.0,50.0,400,1,1,"(0,)",5,0.011650751720216129,622.6152796895393
948.0,50.0,400,1,5,"(0, 3)",1,5.863808614017808e-13,70.48847258347773
949.0,50.0,400,1,4,"(0, 0, 0)",3,0.0018855748085994024,92.78786605023565
949.0,50.0,400,1,2,"(0, 0)",4,0.006422910224467121,389.2300916445996
949.0,50.0,400,1,3,"(0, 1)",3,0.003634980336345733,236.60576395633618
949.0,50.0,400,1,1,"(0,)",5,0.011700726820748866,622.7129188621118
949.0,50.0,400,1,5,"(0, 3)",1,1.05026982943901e-11,70.48847258347773
950.0,50.0,400,1,4,"(0, 0, 0)",3,0.001892666394863776,92.78786605023565
950.0,50.0,400,1,2,"(0, 0)",4,0.006455736199734453,391.2692862403088
950.0,50.0,400,1,3,"(0, 1)",3,0.0036547763505143404,238.15128293200559
950.0,50.0,400,1,1,"(0,)",5,0.011742915793461177,654.218875479092
950.0,50.0,400,1,5,"(0, 3)",1,5.6733659593161136e-11,70.48847258347773
951.0,50.0,400,1,4,"(0, 0, 0)",3,0.0018999231907878887,92.78786605023565
951.0,50.0,400,1,2,"(0, 0)",4,0.006488936217319207,393.28258212477806
951.0,50.0,400,1,3,"(0, 1)",3,0.0036748911463126907,239.81842865267444
951.0,50.0,400,1,1,"(0,)",5,0.011789242401816693,655.065286093731
951.0,50.0,400,1,5,"(0, 3)",1,1.8760397274292932e-10,70.48847258347773
952.0,50.0,400,1,4,"(0, 0, 0)",3,0.0019152841306117989,103.96388995204624
952.0,50.0,400,1,2,"(0, 0)",4,0.0065225083447245456,395.45490660567293
952.0,50.0,400,1,3,"(0, 1)",3,0.003695328087095577,241.40538669123688
952.0,50.0,400,1,1,"(0,)",5,0.0118352827430133,655.8417042541837
952.0,50.0,400,1,5,"(0, 3)",1,4.74082293543815e-10,70.48847258347773
953.0,50.0,400,1,4,"(0, 0, 0)",3,0.001924660048755206,104.56813775718828
953.0,50.0,400,1,2,"(0, 0)",4,0.006556450326380122,397.4951355717741
953.0,50.0,400,1,3,"(0, 1)",3,0.003716090499463364,243.01122351993885
953.0,50.0,400,1,1,"(0,)",5,0.011881012295705007,656.6615025494093
953.0,50.0,400,1,5,"(0, 3)",1,1.0106304793727764e-09,70.48847258347773
954.0,50.0,400,1,4,"(0, 0, 0)",3,0.0019342966033438934,105.13008708010423
954.0,50.0,400,1,2,"(0, 0)",4,0.0065907595709549386,399.5149300522697
954.0,50.0,400,1,3,"(0, 1)",3,0.0037371816685104736,244.64490858521984
954.0,50.0,400,1,1,"(0,)",5,0.0119264061249332,657.5403281445107
954.0,50.0,400,1,5,"(0, 3)",1,1.915803483406448e-09,70.48847258347773
955.0,50.0,400,1,4,"(0, 0, 0)",3,0.001944198285393237,105.8239757486302
955.0,50.0,400,1,2,"(0, 0)",4,0.0066254331384506355,401.66971031025236
955.0,50.0,400,1,3,"(0, 1)",3,0.003758604832877513,246.3732951443041
955.0,50.0,400,1,1,"(0,)",5,0.011971438895227523,658.3416352859276
955.0,50.0,400,1,5,"(0, 3)",1,3.332686728204672e-09,70.48847258347773
956.0,50.0,400,1,4,"(0, 0, 0)",3,0.001954369627109595,106.39074082029781
956.0,50.0,400,1,2,"(0, 0)",4,0.0066604677270854975,403.7025647225966
956.0,50.0,400,1,3,"(0, 1)",3,0.003780363179601511,248.054191997048
956.0,50.0,400,1,1,"(0,)",5,0.01201608488483004,659.3497756370753
956.0,50.0,400,1,5,"(0, 3)",1,5.4292174570891645e-09,70.48847258347773
957.0,50.0,400,1,4,"(0, 0, 0)",3,0.0019648152001584627,107.0260628989188
957.0,50.0,400,1,2,"(0, 0)",4,0.006695859659980483,405.72038567219704
957.0,50.0,400,1,3,"(0, 1)",3,0.003802459838758649,249.820973953929
957.0,50.0,400,1,1,"(0,)",5,0.01206031800109312,660.1578669012542
957.0,50.0,400,1,5,"(0, 3)",1,8.398418283686072e-09,70.48847258347773
958.0,50.0,400,1,4,"(0, 0, 0)",3,0.00197553961368554,107.82616255713195
958.0,50.0,400,1,2,"(0, 0)",4,0.00673160487166015,407.84919507195815
958.0,50.0,400,1,3,"(0, 1)",3,0.003824897877893962,251.61626198688344
958.0,50.0,400,1,1,"(0,)",5,0.01210411179709466,661.0305219053866
958.0,50.0,400,1,5,"(0, 3)",1,1.2458561565215249e-08,70.48847258347773
959.0,50.0,400,1,4,"(0, 0, 0)",3,0.0019865475120874427,108.43074810858349
959.0,50.0,400,1,2,"(0, 0)",4,0.006767698894382607,409.86623574650565
959.0,50.0,400,1,3,"(0, 1)",3,0.0038476802962323295,253.35176964593043
959.0,50.0,400,1,1,"(0,)",5,0.01214743948950923,662.0936577070318
959.0,50.0,400,1,5,"(0, 3)",1,1.7853277598585578e-08,70.48847258347773
960.0,50.0,400,1,4,"(0, 0, 0)",3,0.001997843572525912,109.25425377621215
960.0,50.0,400,1,2,"(0, 0)",4,0.006804136844314281,411.87421555014487
960.0,50.0,400,1,3,"(0, 1)",3,0.003870810018665228,255.1826663817352
960.0,50.0,400,1,1,"(0,)",5,0.01219027397776951,662.882028893408
960.0,50.0,400,1,5,"(0, 3)",1,2.4851616161440658e-08,70.48847258347773
961.0,50.0,400,1,4,"(0, 0, 0)",3,0.002009598558654164,109.9505477026538
961.0,50.0,400,1,2,"(0, 0)",4,0.006841436037758985,413.9973292803318
961.0,50.0,400,1,3,"(0, 1)",3,0.003894624552602887,257.12279844158166
961.0,50.0,400,1,1,"(0,)",5,0.012233182555003748,663.9871682444598
961.0,50.0,400,1,5,"(0, 3)",1,3.388904017463321e-08,70.48847258347773
962.0,50.0,400,1,4,"(0, 0, 0)",3,0.002021659696416864,110.81955390769954
962.0,50.0,400,1,2,"(0, 0)",4,0.006879077481776806,416.01898668075586
962.0,50.0,400,1,3,"(0, 1)",3,0.003918802086199693,258.8785303953117
962.0,50.0,400,1,1,"(0,)",5,0.01227552683228937,664.9085083244686
962.0,50.0,400,1,5,"(0, 3)",1,4.5212598045515216e-08,70.48847258347773
963.0,50.0,400,1,4,"(0, 0, 0)",3,0.0020340319489060977,111.5914186983944
963.0,50.0,400,1,2,"(0, 0)",4,0.0069170546821149224,418.03410168836405
963.0,50.0,400,1,3,"(0, 1)",3,0.003943345395398989,260.7945446967559
963.0,50.0,400,1,1,"(0,)",5,0.012317277678595098,666.20209084349
963.0,50.0,400,1,5,"(0, 3)",1,5.9183022848778406e-08,70.48847258347773
964.0,50.0,400,1,4,"(0, 0, 0)",3,0.0020467203003265992,112.50438248668344
964.0,50.0,400,1,2,"(0, 0)",4,0.006955360644205835,420.11592501648073
964.0,50.0,400,1,3,"(0, 1)",3,0.003968257149368578,262.65175049702685
964.0,50.0,400,1,1,"(0,)",5,0.012358405723408841,669.0524986499654
964.0,50.0,400,1,5,"(0, 3)",1,7.618783066204798e-08,70.48847258347773
965.0,50.0,400,1,4,"(0, 0, 0)",3,0.00205972975177503,113.34735668651658
965.0,50.0,400,1,2,"(0, 0)",4,0.006993987857816601,422.1032263252382
965.0,50.0,400,1,3,"(0, 1)",3,0.0039935399027489615,264.59881837511193
965.0,50.0,400,1,1,"(0,)",5,0.012398881384699708,671.8749995878303
965.0,50.0,400,1,5,"(0, 3)",1,9.664122389102699e-08,70.48847258347773
966.0,50.0,400,1,4,"(0, 0, 0)",3,0.0020730653166623828,114.31225262749572
966.0,50.0,400,1,2,"(0, 0)",4,0.007032928281671627,424.16842859982
966.0,50.0,400,1,3,"(0, 1)",3,0.004019196087622138,266.569582977979
966.0,50.0,400,1,1,"(0,)",5,0.012438674898435193,674.6593475265618
966.0,50.0,400,1,5,"(0, 3)",1,1.2098397289283387e-07,70.48847258347773
967.0,50.0,400,1,4,"(0, 0, 0)",3,0.002086732015762144,115.22209798272048
967.0,50.0,400,1,2,"(0, 0)",4,0.00707217332808024,426.0245496145182
967.0,50.0,400,1,3,"(0, 1)",3,0.00404522800519545,268.47409621003305
967.0,50.0,400,1,1,"(0,)",5,0.01247775634966608,677.1969146158044
967.0,50.0,400,1,5,"(0, 3)",1,1.4968327830080544e-07,70.48847258347773
968.0,50.0,400,1,4,"(0, 0, 0)",3,0.002100734871865824,116.24662765246453
968.0,50.0,400,1,2,"(0, 0)",4,0.007111713847602656,428.0244201816337
968.0,50.0,400,1,3,"(0, 1)",3,0.004071637817195226,270.472013006532
968.0,50.0,400,1,1,"(0,)",5,0.012516095705187762,680.0375575095411
968.0,50.0,400,1,5,"(0, 3)",1,1.8323261614749167e-07,70.48847258347773
969.0,50.0,400,1,4,"(0, 0, 0)",3,0.0021150789040265605,117.2191755568742
969.0,50.0,400,1,2,"(0, 0)",4,0.0071515401137903535,429.9366543292544
969.0,50.0,400,1,3,"(0, 1)",3,0.004098427536965133,272.55573238329305
969.0,50.0,400,1,1,"(0,)",5,0.01255366284778244,682.6299512441076
969.0,50.0,400,1,5,"(0, 3)",1,2.221515676297751e-07,70.48847258347773
970.0,50.0,400,1,4,"(0, 0, 0)",3,0.0021297691213705565,118.3108502157635
970.0,50.0,400,1,2,"(0, 0)",4,0.0071916418080392765,431.8979026881803
970.0,50.0,400,1,3,"(0, 1)",3,0.00412559902026448,274.4382224590312
970.0,50.0,400,1,1,"(0,)",5,0.012590427612042031,685.1695443973888
970.0,50.0,400,1,5,"(0, 3)",1,2.6698563513834465e-07,70.48847258347773
971.0,50.0,400,1,4,"(0, 0, 0)",3,0.0021448105164552033,119.34184539120142
971.0,50.0,400,1,2,"(0, 0)",4,0.00723200800459703,433.8474055377449
971.0,50.0,400,1,3,"(0, 1)",3,0.004153153955762014,276.4804712796485
971.0,50.0,400,1,1,"(0,)",5,0.012626359821767264,687.7700550589667
971.0,50.0,400,1,5,"(0, 3)",1,3.1830604602266305e-07,70.48847258347773
972.0,50.0,400,1,4,"(0, 0, 0)",3,0.0021602080581519067,120.50806249783108
972.0,50.0,400,1,2,"(0, 0)",4,0.007272627155767531,435.7019458466109
972.0,50.0,400,1,3,"(0, 1)",3,0.004181093855221118,278.5921826574556
972.0,50.0,400,1,1,"(0,)",5,0.012661429328933334,690.3309831725444
972.0,50.0,400,1,5,"(0, 3)",1,3.7670954540245964e-07,70.48847258347773
973.0,50.0,400,1,4,"(0, 0, 0)",3,0.002175966684030772,121.59300687220163
973.0,50.0,400,1,2,"(0, 0)",4,0.007313487077359682,437.60764380983665
973.0,50.0,400,1,3,"(0, 1)",3,0.0042094200433727,280.52523866876896
973.0,50.0,400,1,1,"(0,)",5,0.012695606054207545,692.8373551373787
973.0,50.0,400,1,5,"(0, 3)",1,4.4281817924467495e-07,70.48847258347773
974.0,50.0,400,1,4,"(0, 0, 0)",3,0.0021920912922234496,122.8411182548807
974.0,50.0,400,1,2,"(0, 0)",4,0.007354574934428944,439.49937460733287
974.0,50.0,400,1,3,"(0, 1)",3,0.0042381336474725155,282.60475528527735
974.0,50.0,400,1,1,"(0,)",5,0.012728860028998836,695.2120406632868
974.0,50.0,400,1,5,"(0, 3)",1,5.172790688062323e-07,70.48847258347773
975.0,50.0,400,1,4,"(0, 0, 0)",3,0.002208586732739718,123.97511813844484
975.0,50.0,400,1,2,"(0, 0)",4,0.007395877227363784,441.2875194277352
975.0,50.0,400,1,3,"(0, 1)",3,0.004267235586540193,284.7420418452182
975.0,50.0,400,1,1,"(0,)",5,0.012761161439013959,697.5188806764301
975.0,50.0,400,1,5,"(0, 3)",1,6.007641774680421e-07,70.48847258347773
976.0,50.0,400,1,4,"(0, 0, 0)",3,0.002225457798212509,125.3124877494063
976.0,50.0,400,1,2,"(0, 0)",4,0.0074373797783717,443.13062140756716
976.0,50.0,400,1,3,"(0, 1)",3,0.004296726560277712,286.7144960686046
976.0,50.0,400,1,1,"(0,)",5,0.012792480669288736,699.7961241332388
976.0,50.0,400,1,5,"(0, 3)",1,6.939700709225963e-07,70.48847258347773
977.0,50.0,400,1,4,"(0, 0, 0)",3,0.0022427092140454466,126.5485685362427
977.0,50.0,400,1,2,"(0, 0)",4,0.007479067718422245,445.01836028190576
977.0,50.0,400,1,3,"(0, 1)",3,0.004326607037665763,288.8237015840952
977.0,50.0,400,1,1,"(0,)",5,0.012822788350657428,702.1887602995137
977.0,50.0,400,1,5,"(0, 3)",1,7.976176716066077e-07,70.48847258347773
978.0,50.0,400,1,4,"(0, 0, 0)",3,0.002260345627936176,127.82960274744623
978.0,50.0,400,1,2,"(0, 0)",4,0.0075209254747077015,446.67120030539047
978.0,50.0,400,1,3,"(0, 1)",3,0.0043568772452370055,290.98282321045065
978.0,50.0,400,1,1,"(0,)",5,0.012852055407616823,704.3494086308917
978.0,50.0,400,1,5,"(0, 3)",1,9.124520082190144e-07,70.48847258347773
979.0,50.0,400,1,4,"(0, 0, 0)",3,0.0022783715987481656,129.2231085199557
979.0,50.0,400,1,2,"(0, 0)",4,0.007562936758684527,446.7456220075963
979.0,50.0,400,1,3,"(0, 1)",3,0.0043875371550260115,292.98368048549895
979.0,50.0,400,1,1,"(0,)",5,0.012880253107535216,706.5379831409178
979.0,50.0,400,1,5,"(0, 3)",1,1.0392419611274715e-06,70.48847258347773
980.0,50.0,400,1,4,"(0, 0, 0)",3,0.0022967915847030103,130.54114241568675
980.0,50.0,400,1,2,"(0, 0)",4,0.007605084554761944,446.7456220075963
980.0,50.0,400,1,3,"(0, 1)",3,0.004418586472196428,295.11452550774595
980.0,50.0,400,1,1,"(0,)",5,0.012907353111150188,708.5944154099477
980.0,50.0,400,1,5,"(0, 3)",1,1.1787800044161906e-06,70.48847258347773
981.0,50.0,400,1,4,"(0, 0, 0)",3,0.002315609930864726,132.03848836606372
981.0,50.0,400,1,2,"(0, 0)",4,0.007647351109706787,446.67120030539047
981.0,50.0,400,1,3,"(0, 1)",3,0.004450024622346766,297.2904637628968
981.0,50.0,400,1,1,"(0,)",5,0.012933327524292321,710.64845128382
981.0,50.0,400,1,5,"(0, 3)",1,1.3318819452997916e-06,70.48847258347773
982.0,50.0,400,1,4,"(0, 0, 0)",3,0.0023348308558870552,133.44659028541062
982.0,50.0,400,1,2,"(0, 0)",4,0.007689717922836539,446.7456220075963
982.0,50.0,400,1,3,"(0, 1)",3,0.0044818507384971175,299.3089415256897
982.0,50.0,400,1,1,"(0,)",5,0.012958148950765008,712.5591424621878
982.0,50.0,400,1,5,"(0, 3)",1,1.4993866615865913e-06,70.48847258347773
983.0,50.0,400,1,4,"(0, 0, 0)",3,0.002354458437994325,134.89011959198692
983.0,50.0,400,1,2,"(0, 0)",4,0.007732165737075442,446.67120030539047
983.0,50.0,400,1,3,"(0, 1)",3,0.004514063647760098,301.45296252617106
983.0,50.0,400,1,1,"(0,)",5,0.012981790546303927,714.4071768080513
983.0,50.0,400,1,5,"(0, 3)",1,1.6821558378648462e-06,70.48847258347773
984.0,50.0,400,1,4,"(0, 0, 0)",3,0.002374496600166163,136.46248632852377
984.0,50.0,400,1,2,"(0, 0)",4,0.0077746745309512375,446.7456220075963
984.0,50.0,400,1,3,"(0, 1)",3,0.004546661857700379,303.63945786018814
984.0,50.0,400,1,1,"(0,)",5,0.013004226073532405,716.2811999776504
984.0,50.0,400,1,5,"(0, 3)",1,1.8810737010340656e-06,70.48847258347773
985.0,50.0,400,1,4,"(0, 0, 0)",3,0.002394075900026755,137.90662468294053
985.0,50.0,400,1,2,"(0, 0)",4,0.007815423954580885,446.67120030539047
985.0,50.0,400,1,3,"(0, 1)",3,0.004578241297653585,305.56119214748617
985.0,50.0,400,1,1,"(0,)",5,0.01302455869810155,717.9323424175586
985.0,50.0,400,1,5,"(0, 3)",1,2.087557631277738e-06,70.48847258347773
986.0,50.0,400,1,4,"(0, 0, 0)",3,0.002414038372130296,139.47586593441943
986.0,50.0,400,1,2,"(0, 0)",4,0.007856191309857319,446.67120030539047
986.0,50.0,400,1,3,"(0, 1)",3,0.004610170569757736,307.60687256002143
986.0,50.0,400,1,1,"(0,)",5,0.013043739775956915,719.5915664765892
986.0,50.0,400,1,5,"(0, 3)",1,2.31050011984371e-06,70.48847258347773
987.0,50.0,400,1,4,"(0, 0, 0)",3,0.0024343869800391594,140.9715219845726
987.0,50.0,400,1,2,"(0, 0)",4,0.007896957005456545,446.7456220075963
987.0,50.0,400,1,3,"(0, 1)",3,0.0046424474670289685,309.67368106498384
987.0,50.0,400,1,1,"(0,)",5,0.013061748110246595,721.0510191793679
987.0,50.0,400,1,5,"(0, 3)",1,2.5507347224624016e-06,70.48847258347773
988.0,50.0,400,1,4,"(0, 0, 0)",3,0.002455124500991351,142.5082446993379
988.0,50.0,400,1,2,"(0, 0)",4,0.007937700789514062,446.67120030539047
988.0,50.0,400,1,3,"(0, 1)",3,0.004675069466298955,311.6110365719445
988.0,50.0,400,1,1,"(0,)",5,0.01307899624671551,722.4945836642435
988.0,50.0,400,1,5,"(0, 3)",1,2.8091130928419465e-06,70.48847258347773
989.0,50.0,400,1,4,"(0, 0, 0)",3,0.0024762535104752396,144.15818511900196
989.0,50.0,400,1,2,"(0, 0)",4,0.007978401747855609,446.7456220075963
989.0,50.0,400,1,3,"(0, 1)",3,0.004708033716079433,313.7282566231185
989.0,50.0,400,1,1,"(0,)",5,0.013096447363389595,723.9790386384312
989.0,50.0,400,1,5,"(0, 3)",1,3.086504773823747e-06,70.48847258347773
990.0,50.0,400,1,4,"(0, 0, 0)",3,0.002497776366054613,145.7422293325987
990.0,50.0,400,1,2,"(0, 0)",4,0.008019038303344576,446.67120030539047
990.0,50.0,400,1,3,"(0, 1)",3,0.004741337024226027,315.69787170033266
990.0,50.0,400,1,1,"(0,)",5,0.013114140521597907,725.3932551043488
990.0,50.0,400,1,5,"(0, 3)",1,3.3837969905958216e-06,70.48847258347773
991.0,50.0,400,1,4,"(0, 0, 0)",3,0.002519695190422819,147.36430150041124
991.0,50.0,400,1,2,"(0, 0)",4,0.008059588216415227,446.7456220075963
991.0,50.0,400,1,3,"(0, 1)",3,0.004774975845411646,317.64224522090245
991.0,50.0,400,1,1,"(0,)",5,0.01313207864950849,726.9112085592952
991.0,50.0,400,1,5,"(0, 3)",1,3.701894446331797e-06,70.48847258347773
992.0,50.0,400,1,4,"(0, 0, 0)",3,0.002542011853665444,149.09213111722127
992.0,50.0,400,1,2,"(0, 0)",4,0.008100028586861988,446.67120030539047
992.0,50.0,400,1,3,"(0, 1)",3,0.004808946268420906,319.72954157150104
992.0,50.0,400,1,1,"(0,)",5,0.013150264690345621,728.3592867586743
992.0,50.0,400,1,5,"(0, 3)",1,4.04171912062776e-06,70.48847258347773
993.0,50.0,400,1,4,"(0, 0, 0)",3,0.0025647279547115925,150.7565202724329
993.0,50.0,400,1,2,"(0, 0)",4,0.008140335856956149,446.7456220075963
993.0,50.0,400,1,3,"(0, 1)",3,0.0048432440032783975,321.68737973570666
993.0,50.0,400,1,1,"(0,)",5,0.013168701601169518,729.9123702824213
993.0,50.0,400,1,5,"(0, 3)",1,4.404210071078398e-06,70.48847258347773
994.0,50.0,400,1,4,"(0, 0, 0)",3,0.0025878448019548547,152.45550117182376
994.0,50.0,400,1,2,"(0, 0)",4,0.008180485815961999,446.67120030539047
994.0,50.0,400,1,3,"(0, 1)",3,0.00487786436822493,323.63075841893595
994.0,50.0,400,1,1,"(0,)",5,0.013187392351613243,731.3942759303453
994.0,50.0,400,1,5,"(0, 3)",1,4.790323238342818e-06,70.48847258347773
995.0,50.0,400,1,4,"(0, 0, 0)",3,0.0026113633930260408,154.25681869205832
995.0,50.0,400,1,2,"(0, 0)",4,0.008220453606125128,446.7456220075963
995.0,50.0,400,1,3,"(0, 1)",3,0.004912802276557353,325.67939478886365
995.0,50.0,400,1,1,"(0,)",5,0.013206339922575586,732.9818536387927
995.0,50.0,400,1,5,"(0, 3)",1,5.201031255027553e-06,70.48847258347773
996.0,50.0,400,1,4,"(0, 0, 0)",3,0.002635284393701085,155.99225108647713
996.0,50.0,400,1,2,"(0, 0)",4,0.008260213730205844,446.67120030539047
996.0,50.0,400,1,3,"(0, 1)",3,0.004948052223349039,327.6172739578322
996.0,50.0,400,1,1,"(0,)",5,0.013225547304868877,734.4974873163511
996.0,50.0,400,1,5,"(0, 3)",1,5.637323258711005e-06,70.48847258347773
997.0,50.0,400,1,4,"(0, 0, 0)",3,0.0026596081159290237,157.75843788031597
997.0,50.0,400,1,2,"(0, 0)",4,0.008299740060630927,446.7456220075963
997.0,50.0,400,1,3,"(0, 1)",3,0.004983608272069655,329.55230904583607
997.0,50.0,400,1,1,"(0,)",5,0.013245017497820508,736.1188660751322
997.0,50.0,400,1,5,"(0, 3)",1,6.100204709422541e-06,70.48847258347773
998.0,50.0,400,1,4,"(0, 0, 0)",3,0.002684334494966645,159.62711475185492
998.0,50.0,400,1,2,"(0, 0)",4,0.008339005850336693,446.67120030539047
998.0,50.0,400,1,3,"(0, 1)",3,0.0050194640411245954,331.5527257882673
998.0,50.0,400,1,1,"(0,)",5,0.013264753507826915,737.6680601388631
998.0,50.0,400,1,5,"(0, 3)",1,6.590697211881964e-06,70.48847258347773
999.0,50.0,400,1,4,"(0, 0, 0)",3,0.002709463065608423,161.35207315238463
999.0,50.0,400,1,2,"(0, 0)",4,0.008377983745375859,446.7456220075963
999.0,50.0,400,1,3,"(0, 1)",3,0.0050556126903359856,333.462625576802
999.0,50.0,400,1,1,"(0,)",5,0.013284758346858794,739.3224879382573
999.0,50.0,400,1,5,"(0, 3)",1,7.10983834279161e-06,70.48847258347773
1000.0,50.0,400,1,4,"(0, 0, 0)",3,0.002734992937502557,163.21563126851208
1000.0,50.0,400,1,2,"(0, 0)",4,0.008416645799360075,446.67120030539047
1000.0,50.0,400,1,3,"(0, 1)",3,0.005092046907389117,335.44825367437124
1000.0,50.0,400,1,1,"(0,)",5,0.013305035030916271,740.9050035468465
1000.0,50.0,400,1,5,"(0, 3)",1,7.658681483473435e-06,70.48847258347773
1001.0,50.0,400,1,4,"(0, 0, 0)",3,0.0027609227695465158,165.04419999086934
1001.0,50.0,400,1,2,"(0, 0)",4,0.008454963489808787,446.67120030539047
1001.0,50.0,400,1,3,"(0, 1)",3,0.005128758894269874,337.3246449973335
1001.0,50.0,400,1,1,"(0,)",5,0.013325586578432656,742.5916679633983
1001.0,50.0,400,1,5,"(0, 3)",1,8.238295658120685e-06,70.48847258347773
1002.0,50.0,400,1,4,"(0, 0, 0)",3,0.002787250743358261,166.93323728457383
1002.0,50.0,400,1,2,"(0, 0)",4,0.008492907736473682,446.7456220075963
1002.0,50.0,400,1,3,"(0, 1)",3,0.005165740353720738,339.1988248186865
1002.0,50.0,400,1,1,"(0,)",5,0.013346416008625505,744.2071922417633
1002.0,50.0,400,1,5,"(0, 3)",1,8.849765377941704e-06,70.48847258347773
1003.0,50.0,400,1,4,"(0, 0, 0)",3,0.002813974535822556,168.84042056894202
1003.0,50.0,400,1,2,"(0, 0)",4,0.008530448921706213,446.67120030539047
1003.0,50.0,400,1,3,"(0, 1)",3,0.005202982475744827,341.13531973205613
1003.0,50.0,400,1,1,"(0,)",5,0.013367526339793486,745.9252190037042
1003.0,50.0,400,1,5,"(0, 3)",1,9.494190491450915e-06,70.48847258347773
1004.0,50.0,400,1,4,"(0, 0, 0)",3,0.00284109129071523,170.76428120267525
1004.0,50.0,400,1,2,"(0, 0)",4,0.00856755691293339,446.7456220075963
1004.0,50.0,400,1,3,"(0, 1)",3,0.0052404759241895535,342.91211030168085
1004.0,50.0,400,1,1,"(0,)",5,0.01338892058755778,747.6982730028277
1004.0,50.0,400,1,5,"(0, 3)",1,1.0172686041163636e-05,70.48847258347773
1005.0,50.0,400,1,4,"(0, 0, 0)",3,0.0028685975894122092,172.63853767781708
1005.0,50.0,400,1,2,"(0, 0)",4,0.008604201087304511,446.67120030539047
1005.0,50.0,400,1,3,"(0, 1)",3,0.0052782108234435045,344.79867979218216
1005.0,50.0,400,1,1,"(0,)",4,0.010755706710671824,622.7602064018993
1005.0,50.0,400,1,5,"(0, 3)",1,1.0886382126928259e-05,70.48847258347773
1006.0,50.0,400,1,4,"(0, 0, 0)",3,0.0028964894206943213,174.5764175280257
1006.0,50.0,400,1,2,"(0, 0)",4,0.008640350358568291,446.8052365366265
1006.0,50.0,400,1,3,"(0, 1)",3,0.005316176745282343,346.58611432647524
1006.0,50.0,400,1,1,"(0,)",4,0.01077767781864567,624.574183080795
1006.0,50.0,400,1,5,"(0, 3)",1,1.1636423776149228e-05,70.48847258347773
1007.0,50.0,400,1,4,"(0, 0, 0)",3,0.0029247621496636613,176.52623316475143
1007.0,50.0,400,1,2,"(0, 0)",4,0.008675973206236478,448.73846144446054
1007.0,50.0,400,1,3,"(0, 1)",3,0.00535436269590175,348.43308629055036
1007.0,50.0,400,1,1,"(0,)",4,0.01079994185556428,626.2183748636478
1007.0,50.0,400,1,5,"(0, 3)",1,1.2423970821105063e-05,70.48847258347773
1008.0,50.0,400,1,4,"(0, 0, 0)",3,0.0029534104857923773,178.55506755793363
1008.0,50.0,400,1,2,"(0, 0)",5,0.00871103770708602,450.4805678421196
1008.0,50.0,400,1,3,"(0, 1)",3,0.005392757103177601,350.19008782970366
1008.0,50.0,400,1,1,"(0,)",4,0.010822501807590418,628.0746556593987
1008.0,50.0,400,1,5,"(0, 3)",1,1.325019778359764e-05,70.48847258347773
1009.0,50.0,400,1,4,"(0, 0, 0)",3,0.002973330277749724,179.78815922302482
1009.0,50.0,400,1,2,"(0, 0)",5,0.008734814835879661,452.2513550532989
1009.0,50.0,400,1,3,"(0, 1)",3,0.005419280176782371,351.45587336390656
1009.0,50.0,400,1,1,"(0,)",4,0.010838192267540344,629.1981195667872
1009.0,50.0,400,1,5,"(0, 3)",1,1.3841561584738776e-05,70.48847258347773
1010.0,50.0,400,1,4,"(0, 0, 0)",3,0.0029934228112035183,181.22849271794598
1010.0,50.0,400,1,2,"(0, 0)",5,0.008758301944756509,453.51543333164864
1010.0,50.0,400,1,3,"(0, 1)",3,0.005445892005389193,352.64186669112814
1010.0,50.0,400,1,1,"(0,)",4,0.010854025094135841,630.3879215153297
1010.0,50.0,400,1,5,"(0, 3)",1,1.4452177796773838e-05,70.48847258347773
1011.0,50.0,400,1,4,"(0, 0, 0)",3,0.003013685776916521,182.4659942555816
1011.0,50.0,400,1,2,"(0, 0)",5,0.008781488369320337,454.6807468170922
1011.0,50.0,400,1,3,"(0, 1)",3,0.005472588329305976,353.8932084941027
