TPS,Espacement,Densite,id plante,id talle,topologie,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
366.0,50.0,400,1,4,"(0, 2)",1,0.0023365804909378034,159.2777881601321
366.0,50.0,400,1,1,"(0,)",5,0.0069004959978997815,816.2571081502301
366.0,50.0,400,1,3,"(0, 1)",2,0.003952366090514164,352.5742104284809
366.0,50.0,400,1,5,"(0, 1, 0)",1,0.00022715872541974918,8.616105529982141
367.0,50.0,400,1,2,"(0, 0)",4,0.006191544794211355,535.5923745934876
367.0,50.0,400,1,4,"(0, 2)",1,0.0024058698134862763,162.8717918251255
367.0,50.0,400,1,1,"(0,)",5,0.0069593256278084005,820.5620577557343
367.0,50.0,400,1,3,"(0, 1)",2,0.004000212567716044,359.62822031339243
367.0,50.0,400,1,5,"(0, 1, 0)",1,0.0002535607206724547,10.02846142494174
368.0,50.0,400,1,2,"(0, 0)",4,0.006215294361164429,537.4457107384901
368.0,50.0,400,1,4,"(0, 2)",1,0.0024750880618350595,166.358027612477
368.0,50.0,400,1,1,"(0,)",5,0.007019361399638352,824.7927320363698
368.0,50.0,400,1,3,"(0, 1)",2,0.004044085744824023,366.0914909845742
368.0,50.0,400,1,5,"(0, 1, 0)",1,0.00028214506535958464,11.687623722942991
369.0,50.0,400,1,2,"(0, 0)",4,0.006239822725362828,539.4278352155723
369.0,50.0,400,1,4,"(0, 2)",1,0.00254403458570948,166.75946882681896
369.0,50.0,400,1,1,"(0,)",5,0.007080598682007526,829.1507854410698
369.0,50.0,400,1,3,"(0, 1)",2,0.004083590422858285,372.10585754412074
369.0,50.0,400,1,5,"(0, 1, 0)",1,0.0003129898891521457,13.476110572732074
370.0,50.0,400,1,2,"(0, 0)",4,0.006265148214008642,541.4075471472232
370.0,50.0,400,1,4,"(0, 2)",1,0.002612491934681885,169.8979877600789
370.0,50.0,400,1,1,"(0,)",5,0.00714303016161172,833.5131881679207
370.0,50.0,400,1,3,"(0, 1)",2,0.004118326047459029,377.36308100235647
370.0,50.0,400,1,5,"(0, 1, 0)",1,0.00034616706545207034,15.360769396102373
371.0,50.0,400,1,2,"(0, 0)",4,0.006291289384149045,543.4726405891266
371.0,50.0,400,1,4,"(0, 2)",1,0.0026802255066022203,176.34123968210628
371.0,50.0,400,1,1,"(0,)",5,0.0072066456261843685,837.857699124746
371.0,50.0,400,1,3,"(0, 1)",2,0.004147889656621336,381.8610353329103
371.0,50.0,400,1,5,"(0, 1, 0)",1,0.0003817405488370083,17.504728565933384
372.0,50.0,400,1,2,"(0, 0)",4,0.006318265006653996,545.6238603847654
372.0,50.0,400,1,4,"(0, 2)",1,0.0027469833187380274,183.555120955692
372.0,50.0,400,1,1,"(0,)",5,0.007271431737554164,842.1166754895603
372.0,50.0,400,1,3,"(0, 1)",2,0.004171879187644249,385.44978262108964
372.0,50.0,400,1,5,"(0, 1, 0)",1,0.000419764401382009,19.945719907991872
373.0,50.0,400,1,2,"(0, 0)",4,0.006346094047601413,547.8618967940547
373.0,50.0,400,1,4,"(0, 2)",1,0.002812495922880785,191.19550405598918
373.0,50.0,400,1,1,"(0,)",5,0.007337371794958491,846.4673472696824
373.0,50.0,400,1,3,"(0, 1)",2,0.004189897136907669,388.2855898873803
373.0,50.0,400,1,5,"(0, 1, 0)",1,0.0004602804657416747,22.427877402794728
374.0,50.0,400,1,2,"(0, 0)",4,0.006374795646843097,550.1873753821469
374.0,50.0,400,1,4,"(0, 2)",1,0.0028764764868233783,199.2155385909285
374.0,50.0,400,1,1,"(0,)",5,0.0074044454888641375,850.8070576736798
374.0,50.0,400,1,3,"(0, 1)",2,0.004201554558042885,390.07480514901334
374.0,50.0,400,1,5,"(0, 1, 0)",1,0.0005033156416207766,25.256606776582927
375.0,50.0,400,1,2,"(0, 0)",4,0.0064043890935102715,552.5649591366755
375.0,50.0,400,1,4,"(0, 2)",1,0.002938621065510824,207.37512649376927
375.0,50.0,400,1,1,"(0,)",5,0.007472628645651462,855.1407697963261
375.0,50.0,400,1,3,"(0, 1)",2,0.00420647537507966,390.8308433783909
375.0,50.0,400,1,5,"(0, 1, 0)",1,0.0005488787222602071,28.127458477408556
376.0,50.0,400,1,2,"(0, 0)",4,0.006434893798202778,555.0732912075998
376.0,50.0,400,1,4,"(0, 2)",1,0.002998609085740034,215.53613251334224
376.0,50.0,400,1,1,"(0,)",5,0.007541892963634974,859.3782555509624
376.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
376.0,50.0,400,1,5,"(0, 1, 0)",1,0.0005969567493442109,31.349451793426837
377.0,50.0,400,1,2,"(0, 0)",4,0.006466329261590661,557.6678529294502
377.0,50.0,400,1,4,"(0, 2)",1,0.0030561040684545927,223.57704756620785
377.0,50.0,400,1,1,"(0,)",5,0.007612205741022568,863.6287092552783
377.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
377.0,50.0,400,1,5,"(0, 1, 0)",1,0.0006475108489464809,34.59774105298015
378.0,50.0,400,1,2,"(0, 0)",4,0.00649871503914114,560.3733419680636
378.0,50.0,400,1,4,"(0, 2)",1,0.0031107546123622896,231.38808551408948
378.0,50.0,400,1,1,"(0,)",5,0.007683529596558186,867.8551167570563
378.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
378.0,50.0,400,1,5,"(0, 1, 0)",1,0.0007004715185676356,37.99822734175496
379.0,50.0,400,1,2,"(0, 0)",4,0.0065320707016679755,563.1423690830144
379.0,50.0,400,1,4,"(0, 2)",1,0.003162195661707804,238.94536255428463
379.0,50.0,400,1,1,"(0,)",5,0.0077558221837485015,872.051905066255
379.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
379.0,50.0,400,1,5,"(0, 1, 0)",1,0.0007557333469097872,41.511824808992344
380.0,50.0,400,1,2,"(0, 0)",4,0.006566415791383987,566.0005957420418
380.0,50.0,400,1,4,"(0, 2)",1,0.003210050079470601,245.99963549468757
380.0,50.0,400,1,1,"(0,)",5,0.007829035899744152,876.3654283965483
380.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
380.0,50.0,400,1,5,"(0, 1, 0)",1,0.0008131491648592508,45.20795694058423
381.0,50.0,400,1,2,"(0, 0)",4,0.0066017697731211465,568.9478667520298
381.0,50.0,400,1,4,"(0, 2)",1,0.0032539305449413897,252.46147477306957
381.0,50.0,400,1,1,"(0,)",5,0.00790311759012993,880.4119521605755
381.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
381.0,50.0,400,1,5,"(0, 1, 0)",1,0.0008725236493980381,48.85591772972596
382.0,50.0,400,1,2,"(0, 0)",4,0.0066381519803663065,571.9838642186681
382.0,50.0,400,1,4,"(0, 2)",1,0.003293441791476057,258.47769445819563
382.0,50.0,400,1,1,"(0,)",5,0.007978008251076283,884.4767433180784
382.0,50.0,400,1,3,"(0, 1)",2,0.0042066192288230005,390.8529519929042
382.0,50.0,400,1,5,"(0, 1, 0)",1,0.0009336064331041834,52.51953095458641
383.0,50.0,400,1,2,"(0, 0)",4,0.00667558155574447,575.1080943052125
383.0,50.0,400,1,4,"(0, 2)",1,0.0033281831961620013,263.73508150928944
383.0,50.0,400,1,1,"(0,)",5,0.008053642730516456,888.4901132407665
383.0,50.0,400,1,3,"(0, 1)",3,0.004677722998375782,418.00576108232536
383.0,50.0,400,1,5,"(0, 1, 0)",1,0.000996084811792999,56.131647232920045
384.0,50.0,400,1,2,"(0, 0)",4,0.0067140773855657344,578.2515224147007
384.0,50.0,400,1,4,"(0, 2)",1,0.0033577517280999236,268.23317004283945
384.0,50.0,400,1,1,"(0,)",5,0.008129949430239022,892.5649904516582
384.0,50.0,400,1,3,"(0, 1)",3,0.004699925268327521,419.60111005819056
384.0,50.0,400,1,5,"(0, 1, 0)",1,0.0010595761928373938,59.676384881166456
385.0,50.0,400,1,2,"(0, 0)",4,0.006753658028036739,581.533722069566
385.0,50.0,400,1,4,"(0, 2)",1,0.003381745255966796,271.8203643255384
385.0,50.0,400,1,1,"(0,)",5,0.008206850011023859,896.4906288242647
385.0,50.0,400,1,3,"(0, 1)",3,0.00472286966221296,421.37392813304865
385.0,50.0,400,1,5,"(0, 1, 0)",1,0.0011236204876355562,63.098018424295034
386.0,50.0,400,1,2,"(0, 0)",4,0.006794341634723047,584.8987513711562
386.0,50.0,400,1,4,"(0, 2)",1,0.0033997662084720138,274.6579078946504
386.0,50.0,400,1,1,"(0,)",5,0.00828425910319994,900.2485142383473
386.0,50.0,400,1,3,"(0, 1)",3,0.004746574008787439,423.2242070564014
386.0,50.0,400,1,5,"(0, 1, 0)",1,0.001187672723895051,66.40385120854671
387.0,50.0,400,1,2,"(0, 0)",4,0.006836145864835536,588.3451834883805
387.0,50.0,400,1,4,"(0, 2)",1,0.003411425573269384,276.4471725681475
387.0,50.0,400,1,1,"(0,)",5,0.008362084025263986,903.9958397217782
387.0,50.0,400,1,3,"(0, 1)",3,0.0047710563932486065,425.2067744093801
387.0,50.0,400,1,5,"(0, 1, 0)",1,0.0012510962363773402,69.52903612708593
388.0,50.0,400,1,2,"(0, 0)",4,0.006879087791901863,592.0214984727721
388.0,50.0,400,1,4,"(0, 2)",1,0.0034163472109029662,277.2032314727268
388.0,50.0,400,1,1,"(0,)",5,0.008440224513468998,907.6664600236153
388.0,50.0,400,1,3,"(0, 1)",3,0.004796335145966921,427.18275798367654
388.0,50.0,400,1,5,"(0, 1, 0)",1,0.0013131568868093894,72.47578453415781
389.0,50.0,400,1,2,"(0, 0)",4,0.006923183802373905,595.5506128555203
389.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
389.0,50.0,400,1,1,"(0,)",5,0.00851857246556808,908.0912233313361
389.0,50.0,400,1,3,"(0, 1)",3,0.004822428829052086,429.24403962266365
389.0,50.0,400,1,5,"(0, 1, 0)",1,0.0013730188615179654,72.96258220775009
390.0,50.0,400,1,2,"(0, 0)",4,0.006968449485713972,599.2222103203219
390.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
390.0,50.0,400,1,1,"(0,)",5,0.008597011702179793,912.3476466621632
390.0,50.0,400,1,3,"(0, 1)",3,0.004849356220556782,431.3913620114549
390.0,50.0,400,1,5,"(0, 1, 0)",1,0.0014297426936060074,74.74839865719973
391.0,50.0,400,1,2,"(0, 0)",4,0.007014899515497161,602.9664535514871
391.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
391.0,50.0,400,1,1,"(0,)",5,0.008675417749523299,918.5371701781024
391.0,50.0,400,1,3,"(0, 1)",3,0.004877136296105802,433.62541402420135
391.0,50.0,400,1,5,"(0, 1, 0)",1,0.001482286247288988,81.53498086111924
392.0,50.0,400,1,2,"(0, 0)",4,0.007062547521064756,606.7806498157237
392.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
392.0,50.0,400,1,1,"(0,)",5,0.008753657647550943,925.3858940941251
392.0,50.0,400,1,3,"(0, 1)",3,0.004905788207724885,435.94682068804633
392.0,50.0,400,1,5,"(0, 1, 0)",1,0.001529509474608641,88.49089432360499
393.0,50.0,400,1,2,"(0, 0)",4,0.007111405949264978,610.794663285946
393.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
393.0,50.0,400,1,1,"(0,)",5,0.008831589787778898,932.8315485068505
393.0,50.0,400,1,3,"(0, 1)",3,0.00493533125962921,438.3561325212456
393.0,50.0,400,1,5,"(0, 1, 0)",1,0.001570183795408721,95.0209120580918
394.0,50.0,400,1,2,"(0, 0)",4,0.007161485915822765,614.6840438812935
394.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
394.0,50.0,400,1,1,"(0,)",5,0.008909063785377758,940.6802815773559
394.0,50.0,400,1,3,"(0, 1)",3,0.004965784880716678,440.8236803949514
394.0,50.0,400,1,5,"(0, 1, 0)",1,0.0016030069436543512,100.58679387321736
395.0,50.0,400,1,2,"(0, 0)",4,0.0072127970458908406,618.6785906538753
395.0,50.0,400,1,4,"(0, 2)",1,0.003416491088636649,277.22534069004087
395.0,50.0,400,1,1,"(0,)",5,0.008985920390329787,948.8240984887593
395.0,50.0,400,1,3,"(0, 1)",3,0.004997168593495793,443.41416426784826
395.0,50.0,400,1,5,"(0, 1, 0)",1,0.0016266240482560304,104.65443433003979
396.0,50.0,400,1,2,"(0, 0)",4,0.007265347303350259,622.7292143502093
396.0,50.0,400,1,4,"(0, 2)",2,0.0038876290520594788,304.3808340580132
396.0,50.0,400,1,1,"(0,)",5,0.009061991442681229,957.1731549312063
396.0,50.0,400,1,3,"(0, 1)",3,0.0050295019791622856,446.11564708082227
396.0,50.0,400,1,5,"(0, 1, 0)",1,0.0016396555551348008,107.06470141513695
397.0,50.0,400,1,2,"(0, 0)",4,0.007319142808451307,626.9494739883926
397.0,50.0,400,1,4,"(0, 2)",2,0.0039098323395419295,305.97607526070345
397.0,50.0,400,1,1,"(0,)",5,0.009137099877110495,965.6502243452716
397.0,50.0,400,1,3,"(0, 1)",3,0.005062804638522586,448.88019096585083
397.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
398.0,50.0,400,1,2,"(0, 0)",4,0.007374187643415283,631.0621168529286
398.0,50.0,400,1,4,"(0, 2)",2,0.003932777776095488,307.74898854223574
398.0,50.0,400,1,1,"(0,)",5,0.009211059782188884,974.1871744804973
398.0,50.0,400,1,3,"(0, 1)",3,0.0050970961484460365,451.73386509245864
398.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
399.0,50.0,400,1,2,"(0, 0)",4,0.007430483645655789,635.2434905163888
399.0,50.0,400,1,4,"(0, 2)",2,0.003956483190868897,309.599365452291
399.0,50.0,400,1,1,"(0,)",5,0.009283676519821708,982.7226199399188
399.0,50.0,400,1,3,"(0, 1)",3,0.005132396013511283,454.676521367166
399.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
400.0,50.0,400,1,2,"(0, 0)",4,0.007488030188325287,639.5421571973175
400.0,50.0,400,1,4,"(0, 2)",2,0.0039809666694407215,311.58232163540094
400.0,50.0,400,1,1,"(0,)",5,0.0093547469104165,991.2003013975543
400.0,50.0,400,1,3,"(0, 1)",3,0.005168723612496018,457.7078502521656
400.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
401.0,50.0,400,1,2,"(0, 0)",4,0.007546823947950055,643.8392048054753
401.0,50.0,400,1,4,"(0, 2)",2,0.004006246542547106,313.55840742858317
401.0,50.0,400,1,1,"(0,)",5,0.009424059489322057,999.6264328057828
401.0,50.0,400,1,3,"(0, 1)",3,0.005206098139342964,460.82736754137534
401.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
402.0,50.0,400,1,2,"(0, 0)",4,0.007606858658985334,648.0729585813757
402.0,50.0,400,1,4,"(0, 2)",2,0.004032341372645215,315.619794372427
402.0,50.0,400,1,1,"(0,)",5,0.009491394840009174,1007.8348712550754
402.0,50.0,400,1,3,"(0, 1)",3,0.0052445385382190925,463.96734447658815
402.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
403.0,50.0,400,1,2,"(0, 0)",4,0.007668124855203491,652.3624743238069
403.0,50.0,400,1,4,"(0, 2)",2,0.004059269938113704,317.7672250929722
403.0,50.0,400,1,1,"(0,)",5,0.00955652600931096,1015.7789914629483
403.0,50.0,400,1,3,"(0, 1)",3,0.005284063432269816,467.24503605065047
403.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
404.0,50.0,400,1,2,"(0, 0)",4,0.007730609597922636,656.7635323860835
404.0,50.0,400,1,4,"(0, 2)",2,0.004087051214878291,320.0013883857605
404.0,50.0,400,1,1,"(0,)",5,0.009619219009799078,1023.5312237784207
404.0,50.0,400,1,3,"(0, 1)",3,0.0053246910456552395,470.60555844394935
404.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
405.0,50.0,400,1,2,"(0, 0)",4,0.007794296191192545,661.09453493872
405.0,50.0,400,1,4,"(0, 2)",2,0.004115704355236717,322.32290917894704
405.0,50.0,400,1,1,"(0,)",5,0.009679233414032623,1030.9902141304221
405.0,50.0,400,1,3,"(0, 1)",3,0.005366439118442129,474.04750047115914
405.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
406.0,50.0,400,1,2,"(0, 0)",4,0.007859163884179935,665.3151647011556
406.0,50.0,400,1,4,"(0, 2)",2,0.004145248663643035,324.7323378706645
406.0,50.0,400,1,1,"(0,)",6,0.010336956192003805,1075.6533187101463
406.0,50.0,400,1,3,"(0, 1)",3,0.005409324813913036,477.7169708897762
406.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
407.0,50.0,400,1,2,"(0, 0)",4,0.007925187561137595,669.6552638337678
407.0,50.0,400,1,4,"(0, 2)",2,0.004175703569196325,327.1997853587698
407.0,50.0,400,1,1,"(0,)",6,0.010414541734035693,1084.3150520933477
407.0,50.0,400,1,3,"(0, 1)",3,0.005453364617843693,481.24477364613887
407.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
408.0,50.0,400,1,2,"(0, 0)",4,0.007992337419502591,673.96631715434
408.0,50.0,400,1,4,"(0, 2)",2,0.004207088594563645,329.7903891619532
408.0,50.0,400,1,1,"(0,)",6,0.010489352619132877,1092.6521257006666
408.0,50.0,400,1,3,"(0, 1)",3,0.0054985742292913775,484.91208648862846
408.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
409.0,50.0,400,1,2,"(0, 0)",4,0.008060578636848675,678.2652647347912
409.0,50.0,400,1,4,"(0, 2)",2,0.004239423321051326,332.4922178493642
409.0,50.0,400,1,1,"(0,)",6,0.010561144781957544,1100.4924050531552
409.0,50.0,400,1,3,"(0, 1)",3,0.005544968442431242,488.65212968548536
409.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
410.0,50.0,400,1,2,"(0, 0)",4,0.00812987102761838,682.4447364520549
410.0,50.0,400,1,4,"(0, 2)",2,0.004272727349522695,335.2568878646465
410.0,50.0,400,1,1,"(0,)",6,0.010629672412844371,1107.9746668223538
410.0,50.0,400,1,3,"(0, 1)",3,0.005592561018974881,492.46223005270144
410.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
411.0,50.0,400,1,2,"(0, 0)",4,0.008200168690781929,686.6005804175811
411.0,50.0,400,1,4,"(0, 2)",2,0.004307020256844086,338.11068991358485
411.0,50.0,400,1,1,"(0,)",6,0.01069468916448864,1114.9806992885003
411.0,50.0,400,1,3,"(0, 1)",3,0.00564136455070626,496.4689371518232
411.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
412.0,50.0,400,1,2,"(0, 0)",4,0.00827141964981341,690.7588761762279
412.0,50.0,400,1,4,"(0, 2)",2,0.0043423215475245905,341.05347564574504
412.0,50.0,400,1,1,"(0,)",6,0.010755949463304644,1121.6047346086038
412.0,50.0,400,1,3,"(0, 1)",3,0.005691390311675272,500.3587960532583
412.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
413.0,50.0,400,1,2,"(0, 0)",4,0.008343565486640567,694.956088145212
413.0,50.0,400,1,4,"(0, 2)",2,0.004378650600198664,344.084935243066
413.0,50.0,400,1,1,"(0,)",6,0.010813209923022387,1127.6358243202033
413.0,50.0,400,1,3,"(0, 1)",3,0.0057426480995989996,504.34971679153534
413.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
414.0,50.0,400,1,2,"(0, 0)",4,0.008416540971512988,699.0159995385345
414.0,50.0,400,1,4,"(0, 2)",2,0.004416026608584444,347.2045841961566
414.0,50.0,400,1,1,"(0,)",6,0.010866230856610459,1133.0929903433396
414.0,50.0,400,1,3,"(0, 1)",3,0.00579514606603645,508.3968973232663
414.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
415.0,50.0,400,1,2,"(0, 0)",4,0.008490273691044374,703.02326239327
415.0,50.0,400,1,4,"(0, 2)",2,0.0044544685165348145,350.34443489074096
415.0,50.0,400,1,1,"(0,)",6,0.010914777881013213,1138.0230705589
415.0,50.0,400,1,3,"(0, 1)",3,0.005848890534924215,512.6100360029856
415.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
416.0,50.0,400,1,2,"(0, 0)",4,0.008564683677017616,706.9714771315913
416.0,50.0,400,1,4,"(0, 2)",2,0.004493994946782856,353.62225034327264
416.0,50.0,400,1,1,"(0,)",6,0.010958623607483493,1142.2780643677904
416.0,50.0,400,1,3,"(0, 1)",3,0.0059038858090897615,516.8002880019195
416.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
417.0,50.0,400,1,2,"(0, 0)",4,0.008639683038895202,711.0046880547392
417.0,50.0,400,1,4,"(0, 2)",2,0.0045346241229688045,356.98289566862394
417.0,50.0,400,1,1,"(0,)",6,0.010997549408494324,1145.8866937692112
417.0,50.0,400,1,3,"(0, 1)",3,0.00596013396439616,520.9033050889243
417.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
418.0,50.0,400,1,2,"(0, 0)",4,0.008715175603351291,714.7387094629242
418.0,50.0,400,1,4,"(0, 2)",2,0.004576373784522124,360.42495930608004
418.0,50.0,400,1,1,"(0,)",6,0.011031420704550524,1148.8298439811556
418.0,50.0,400,1,3,"(0, 1)",3,0.006017634631218393,525.195470069286
418.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
419.0,50.0,400,1,2,"(0, 0)",4,0.008791056564532735,718.4635888972173
419.0,50.0,400,1,4,"(0, 2)",2,0.004619261093960156,364.0948479728778
419.0,50.0,400,1,1,"(0,)",6,0.011063952264968804,1151.5746051224487
419.0,50.0,400,1,3,"(0, 1)",3,0.006076384763007803,529.4900004928666
419.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
420.0,50.0,400,1,2,"(0, 0)",4,0.00886721214916219,722.1058881141272
420.0,50.0,400,1,4,"(0, 2)",2,0.00466330253615439,367.62238845869433
420.0,50.0,400,1,1,"(0,)",6,0.011097323514801924,1154.394079626859
420.0,50.0,400,1,3,"(0, 1)",3,0.006136378391768798,533.7274232203238
420.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
421.0,50.0,400,1,2,"(0, 0)",4,0.008943519301013579,722.5596516209497
421.0,50.0,400,1,4,"(0, 2)",2,0.0047085138091070965,371.28981636911277
421.0,50.0,400,1,1,"(0,)",6,0.011131550692645568,1157.2472023544365
421.0,50.0,400,1,3,"(0, 1)",3,0.00619760637035185,538.0153661750641
421.0,50.0,400,1,5,"(0, 1, 0)",1,0.001641822904779073,107.45560716120944
422.0,50.0,400,1,2,"(0, 0)",4,0.009019845389714079,726.5441128102112
422.0,50.0,400,1,4,"(0, 2)",2,0.004754909705775275,375.02997177049804
422.0,50.0,400,1,1,"(0,)",6,0.011166650110045506,1160.2186371438595
422.0,50.0,400,1,3,"(0, 1)",3,0.0062600561015602645,542.4108342917407
422.0,50.0,400,1,5,"(0, 1, 0)",2,0.0019047628001731913,119.25461579797206
423.0,50.0,400,1,2,"(0, 0)",4,0.009096047949252464,732.8515441347238
423.0,50.0,400,1,4,"(0, 2)",2,0.0048025039864762024,378.84018104899366
423.0,50.0,400,1,1,"(0,)",6,0.011202638127943159,1163.2619545644725
423.0,50.0,400,1,3,"(0, 1)",3,0.0063237112541760475,546.7406962584456
423.0,50.0,400,1,5,"(0, 1, 0)",2,0.0019254676677094372,120.50122649635787
424.0,50.0,400,1,2,"(0, 0)",4,0.009171974451994448,739.831344298466
424.0,50.0,400,1,4,"(0, 2)",2,0.004851309241409718,382.84729892295786
424.0,50.0,400,1,1,"(0,)",6,0.011239531130758578,1166.376708577818
424.0,50.0,400,1,3,"(0, 1)",3,0.0063885514661343535,550.9667256703142
424.0,50.0,400,1,5,"(0, 1, 0)",2,0.0019473545469340726,121.7846102084385
425.0,50.0,400,1,2,"(0, 0)",4,0.00924746212441481,747.4396383380895
425.0,50.0,400,1,4,"(0, 2)",2,0.004901336742837482,386.7368678390926
425.0,50.0,400,1,1,"(0,)",6,0.011277345497957588,1169.5623408093695
425.0,50.0,400,1,3,"(0, 1)",3,0.0064545520352165394,555.3024703950193
425.0,50.0,400,1,5,"(0, 1, 0)",2,0.001970462484698696,123.27783973036959
426.0,50.0,400,1,2,"(0, 0)",4,0.009322337811144686,755.4500502171028
426.0,50.0,400,1,4,"(0, 2)",2,0.004952596286469354,390.7278851857248
426.0,50.0,400,1,1,"(0,)",6,0.011316097572943568,1172.8181760314385
426.0,50.0,400,1,3,"(0, 1)",3,0.00652168359779131,559.6135520076102
426.0,50.0,400,1,5,"(0, 1, 0)",2,0.0019948305667302725,124.88608115888063
427.0,50.0,400,1,2,"(0, 0)",4,0.00939641789429133,763.7434725748727
427.0,50.0,400,1,4,"(0, 2)",2,0.005005096021622633,394.7751573588344
427.0,50.0,400,1,1,"(0,)",6,0.011355803629107751,1176.14341780519
427.0,50.0,400,1,3,"(0, 1)",3,0.0065899117963114035,563.9129540880027
427.0,50.0,400,1,5,"(0, 1, 0)",2,0.002020497793146728,126.61370873145272
428.0,50.0,400,1,2,"(0, 0)",4,0.009469508275305944,772.2205566642913
428.0,50.0,400,1,4,"(0, 2)",2,0.005058842269741661,398.9886903881266
428.0,50.0,400,1,1,"(0,)",6,0.011396479832865772,1179.5371443114946
428.0,50.0,400,1,3,"(0, 1)",3,0.006659196936472248,568.0954460852679
428.0,50.0,400,1,5,"(0, 1, 0)",2,0.0020475029311973147,128.46495787795743
429.0,50.0,400,1,2,"(0, 0)",4,0.009541404426941449,780.7955672535489
429.0,50.0,400,1,4,"(0, 2)",2,0.005113839330894561,403.1790400165644
429.0,50.0,400,1,1,"(0,)",6,0.01143814220350196,1182.9983044008306
429.0,50.0,400,1,3,"(0, 1)",3,0.0067294936351585295,572.2567012838026
429.0,50.0,400,1,5,"(0, 1, 0)",2,0.002075884342355871,130.443846544239
430.0,50.0,400,1,2,"(0, 0)",4,0.009611891523042912,789.392506235007
430.0,50.0,400,1,4,"(0, 2)",2,0.005170089277900925,407.2817186404542
430.0,50.0,400,1,1,"(0,)",6,0.011480806569637122,1186.5257138928273
430.0,50.0,400,1,3,"(0, 1)",3,0.006800750460546446,576.4168851455579
430.0,50.0,400,1,5,"(0, 1, 0)",2,0.002105679780664475,132.55408824184272
431.0,50.0,400,1,2,"(0, 0)",4,0.009680744654035726,797.9425517065199
431.0,50.0,400,1,4,"(0, 2)",2,0.005227591737790697,411.5742493607098
431.0,50.0,400,1,1,"(0,)",6,0.011524488522129854,1190.1180521562305
431.0,50.0,400,1,3,"(0, 1)",3,0.00687290956599341,580.6969662572933
431.0,50.0,400,1,5,"(0, 1, 0)",2,0.002136926158989066,134.862526896842
432.0,50.0,400,1,2,"(0, 0)",4,0.009747729136005048,806.3823042033941
432.0,50.0,400,1,4,"(0, 2)",2,0.005286343660350868,415.868859012193
432.0,50.0,400,1,1,"(0,)",6,0.011569203363216431,1193.7738590001532
432.0,50.0,400,1,3,"(0, 1)",3,0.00694590631963365,584.6801948770833
432.0,50.0,400,1,5,"(0, 1, 0)",2,0.0021696592796108336,137.2636636489278
433.0,50.0,400,1,2,"(0, 0)",4,0.009812600921179705,814.6525517953993
433.0,50.0,400,1,4,"(0, 2)",2,0.005346339073584209,420.10593052094384
