TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
566.0,50.0,400,1,5,"(0, 1, 3)",1,8.806926206474455e-09,111.6937772796213
566.0,50.0,400,1,1,"(0,)",7,0.023566376362536282,1264.7277478732233
567.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002426064564987403,141.9708551558514
567.0,50.0,400,1,3,"(0, 1, 0)",4,0.008303194377951899,480.05066461351805
567.0,50.0,400,1,2,"(0, 1)",6,0.017804665207508844,940.7492823937127
567.0,50.0,400,1,5,"(0, 1, 3)",1,1.8720450137930246e-08,111.6937772796213
567.0,50.0,400,1,1,"(0,)",7,0.02365673214597674,1269.0597871459852
568.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0024652566843195887,145.0239691831519
568.0,50.0,400,1,3,"(0, 1, 0)",4,0.008392898434344013,480.0014995594662
568.0,50.0,400,1,2,"(0, 1)",6,0.017883068361327914,942.8301899504404
568.0,50.0,400,1,5,"(0, 1, 3)",1,3.538493825931948e-08,111.6937772796213
568.0,50.0,400,1,1,"(0,)",7,0.02374891052536419,1273.27315114788
569.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0025060003704313713,148.09802399886743
569.0,50.0,400,1,3,"(0, 1, 0)",4,0.008482856557834541,480.0014995594662
569.0,50.0,400,1,2,"(0, 1)",6,0.01795805026825483,945.1595768204984
569.0,50.0,400,1,5,"(0, 1, 3)",1,6.137564009894587e-08,111.6937772796213
569.0,50.0,400,1,1,"(0,)",7,0.02384291999939284,1277.5440256510592
570.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002548326408351573,151.37990506623248
570.0,50.0,400,1,3,"(0, 1, 0)",4,0.008572908226482046,480.0014995594662
570.0,50.0,400,1,2,"(0, 1)",6,0.018029372275710803,947.4289327973114
570.0,50.0,400,1,5,"(0, 1, 3)",1,9.969273480378832e-08,111.6937772796213
570.0,50.0,400,1,1,"(0,)",7,0.02393876709975612,1281.7950987021015
571.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002592263497506313,154.78247990483726
571.0,50.0,400,1,3,"(0, 1, 0)",4,0.00866288178497142,480.0014995594662
571.0,50.0,400,1,2,"(0, 1)",6,0.018096796886755456,949.8653363601326
571.0,50.0,400,1,5,"(0, 1, 3)",1,1.5375860229039676e-07,111.6937772796213
571.0,50.0,400,1,1,"(0,)",7,0.024036456261347736,1286.1098869065952
572.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002637837843191701,158.2116419640271
572.0,50.0,400,1,3,"(0, 1, 0)",4,0.008752594399790613,480.0014995594662
572.0,50.0,400,1,2,"(0, 1)",6,0.01816008899001563,952.0951857136996
572.0,50.0,400,1,5,"(0, 1, 3)",1,2.2741373010881896e-07,111.6937772796213
572.0,50.0,400,1,1,"(0,)",7,0.024135989688402585,1290.334053305637
573.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002685072707320681,161.81811510504394
573.0,50.0,400,1,3,"(0, 1, 0)",4,0.008841852092926273,480.0014995594662
573.0,50.0,400,1,2,"(0, 1)",6,0.01821901716959591,954.5942109455472
573.0,50.0,400,1,5,"(0, 1, 3)",1,3.249115410007683e-07,111.6937772796213
573.0,50.0,400,1,1,"(0,)",6,0.023316821500503262,1247.8590691192987
574.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002733987916007224,165.42987855195653
574.0,50.0,400,1,3,"(0, 1, 0)",4,0.008930449863372712,480.0014995594662
574.0,50.0,400,1,2,"(0, 1)",6,0.018273355090887376,957.2457762519342
574.0,50.0,400,1,5,"(0, 1, 3)",1,4.509123598083137e-07,111.6937772796213
574.0,50.0,400,1,1,"(0,)",6,0.023420040455795318,1252.021217201353
575.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0027845993216439827,169.24217923181922
575.0,50.0,400,1,3,"(0, 1, 0)",4,0.009018171905947522,480.0014995594662
575.0,50.0,400,1,2,"(0, 1)",6,0.0183228829569217,959.926128114846
575.0,50.0,400,1,5,"(0, 1, 3)",1,6.104766949819847e-07,111.6937772796213
575.0,50.0,400,1,1,"(0,)",6,0.0235250955086371,1256.1474365552267
576.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0028369182172830344,173.07085258634183
576.0,50.0,400,1,3,"(0, 1, 0)",4,0.009104791936992469,480.0014995594662
576.0,50.0,400,1,2,"(0, 1)",6,0.0183673890285965,962.4274870735608
576.0,50.0,400,1,5,"(0, 1, 3)",1,8.09057980259622e-07,111.6937772796213
576.0,50.0,400,1,1,"(0,)",6,0.023631978525868045,1260.1344285667165
577.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002890950701354934,177.10639355181598
577.0,50.0,400,1,3,"(0, 1, 0)",4,0.009190073636488464,480.0014995594662
577.0,50.0,400,1,2,"(0, 1)",6,0.01840667120073296,965.1560554532347
577.0,50.0,400,1,5,"(0, 1, 3)",1,1.0524949010901238e-06,111.6937772796213
577.0,50.0,400,1,1,"(0,)",6,0.02374067841899841,1264.1882427992198
578.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.002946696991071567,181.003798180458
578.0,50.0,400,1,3,"(0, 1, 0)",4,0.00927377121590782,480.0014995594662
578.0,50.0,400,1,2,"(0, 1)",6,0.01844099800834841,967.9439284264481
578.0,50.0,400,1,5,"(0, 1, 3)",1,1.3470034150235913e-06,111.6937772796213
578.0,50.0,400,1,1,"(0,)",6,0.023851180989817217,1268.1797552343064
579.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003004150683266756,185.02613361569772
579.0,50.0,400,1,3,"(0, 1, 0)",4,0.009355630120743226,480.0014995594662
579.0,50.0,400,1,2,"(0, 1)",6,0.018474934237731142,970.7909714416684
579.0,50.0,400,1,5,"(0, 1, 3)",1,1.6991685637123475e-06,111.6937772796213
579.0,50.0,400,1,1,"(0,)",6,0.02396346877357477,1272.1229579513758
580.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0030632979619502373,189.15017794930102
580.0,50.0,400,1,3,"(0, 1, 0)",4,0.009435387876069649,482.36074023211734
580.0,50.0,400,1,2,"(0, 1)",6,0.018509712549253748,973.69700114903
580.0,50.0,400,1,5,"(0, 1, 3)",1,2.115936165172248e-06,111.6937772796213
580.0,50.0,400,1,1,"(0,)",6,0.02407752088013856,1276.0147752060727
581.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003124116752501179,193.2436802805196
581.0,50.0,400,1,3,"(0, 1, 0)",5,0.009512775082690694,486.1655851465579
581.0,50.0,400,1,2,"(0, 1)",6,0.01854535526702824,976.6617834485679
581.0,50.0,400,1,5,"(0, 1, 3)",1,2.604604467775261e-06,111.6937772796213
581.0,50.0,400,1,1,"(0,)",6,0.0241933128335687,1279.852189934308
582.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003186575823223259,197.4210576354444
582.0,50.0,400,1,3,"(0, 1, 0)",5,0.009587516581392279,489.8176692700361
582.0,50.0,400,1,2,"(0, 1)",6,0.018581885218418977,979.6850315397321
582.0,50.0,400,1,5,"(0, 1, 3)",1,3.1728158415016444e-06,111.6937772796213
582.0,50.0,400,1,1,"(0,)",6,0.02431081641060591,1283.5240299910934
583.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0032506338359415783,201.50517939509518
583.0,50.0,400,1,3,"(0, 1, 0)",5,0.009659332910157976,493.2912626522648
583.0,50.0,400,1,2,"(0, 1)",6,0.01861932571774141,982.835973497317
583.0,50.0,400,1,5,"(0, 1, 3)",1,3.828548576955268e-06,111.6937772796213
583.0,50.0,400,1,1,"(0,)",6,0.024429999478614458,1287.232603056626
584.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0033162383484591513,205.73466996840537
584.0,50.0,400,1,3,"(0, 1, 0)",5,0.009727941971868992,496.4138371321805
584.0,50.0,400,1,2,"(0, 1)",6,0.018657700549211582,985.956657718547
584.0,50.0,400,1,5,"(0, 1, 3)",1,4.580108858227303e-06,111.6937772796213
584.0,50.0,400,1,1,"(0,)",6,0.024550825833571224,1287.232603056626
585.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0033833247730238555,209.7100863645935
585.0,50.0,400,1,3,"(0, 1, 0)",5,0.009793060736325795,499.3576619911423
585.0,50.0,400,1,2,"(0, 1)",6,0.018697033949141104,989.1369269611135
585.0,50.0,400,1,5,"(0, 1, 3)",1,5.436122971744979e-06,111.6937772796213
585.0,50.0,400,1,1,"(0,)",6,0.02467325503874093,1287.232603056626
586.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003451815296500657,213.87056395329643
586.0,50.0,400,1,3,"(0, 1, 0)",5,0.009854407075147412,501.902301017819
586.0,50.0,400,1,2,"(0, 1)",6,0.018737350587365517,992.3761793740933
586.0,50.0,400,1,5,"(0, 1, 3)",1,6.405529809595796e-06,111.6937772796213
586.0,50.0,400,1,1,"(0,)",6,0.024797242264726668,1287.3520908555404
587.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003521617769711937,217.78727268589702
587.0,50.0,400,1,3,"(0, 1, 0)",5,0.009893680493429416,539.1811639953298
587.0,50.0,400,1,2,"(0, 1)",6,0.018778675547887837,995.6737577499499
587.0,50.0,400,1,5,"(0, 1, 3)",1,7.4975737223950165e-06,111.6937772796213
587.0,50.0,400,1,1,"(0,)",6,0.024922738131631633,1287.3520908555404
588.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0035926245754104844,221.82229940449463
588.0,50.0,400,1,3,"(0, 1, 0)",5,0.00993815713709996,542.9328630183863
588.0,50.0,400,1,2,"(0, 1)",6,0.01882103430871285,999.0289474820777
588.0,50.0,400,1,5,"(0, 1, 3)",1,8.721797773499718e-06,111.6937772796213
588.0,50.0,400,1,1,"(0,)",6,0.0250496885541143,1287.3520908555404
589.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0036647114865911118,225.63103853827042
589.0,50.0,400,1,3,"(0, 1, 0)",5,0.009977517288280276,546.2225981660458
589.0,50.0,400,1,2,"(0, 1)",6,0.01886445272084141,1002.4409745542572
589.0,50.0,400,1,5,"(0, 1, 3)",1,1.0088037443215164e-05,111.6937772796213
589.0,50.0,400,1,1,"(0,)",6,0.02517803459016213,1287.3520908555404
590.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0037377365293274787,229.48136499372345
590.0,50.0,400,1,3,"(0, 1, 0)",5,0.010011485081571635,549.1447519345711
590.0,50.0,400,1,2,"(0, 1)",6,0.018908956986387795,1005.9090035721217
590.0,50.0,400,1,5,"(0, 1, 3)",1,1.1606414828534145e-05,111.6937772796213
590.0,50.0,400,1,1,"(0,)",6,0.025307712294448958,1287.3520908555404
591.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003811538867032954,233.22175520789082
591.0,50.0,400,1,3,"(0, 1, 0)",5,0.010039796636098022,551.7577589409833
591.0,50.0,400,1,2,"(0, 1)",6,0.018954573635777086,1009.4321358469573
591.0,50.0,400,1,5,"(0, 1, 3)",1,1.328733338092766e-05,111.6937772796213
591.0,50.0,400,1,1,"(0,)",6,0.02543865257717729,1287.3520908555404
592.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0038859377259713424,236.74488123273596
592.0,50.0,400,1,3,"(0, 1, 0)",5,0.010064173076502808,554.1243627636436
592.0,50.0,400,1,2,"(0, 1)",6,0.019001329503973288,1013.0094075423817
592.0,50.0,400,1,5,"(0, 1, 3)",1,1.5141473221684076e-05,111.6937772796213
592.0,50.0,400,1,1,"(0,)",6,0.02557078106933717,1287.3520908555404
593.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.003960731384956688,240.2399198236715
593.0,50.0,400,1,3,"(0, 1, 0)",5,0.010089085513462912,556.1417321239262
593.0,50.0,400,1,2,"(0, 1)",6,0.019049251705682776,1016.6397878946317
593.0,50.0,400,1,5,"(0, 1, 3)",1,1.7179787071306746e-05,111.6937772796213
593.0,50.0,400,1,1,"(0,)",6,0.02570401799533862,1287.3520908555404
594.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004035696255439479,240.14195851215183
594.0,50.0,400,1,3,"(0, 1, 0)",5,0.010114737456460335,558.2201902216068
594.0,50.0,400,1,2,"(0, 1)",6,0.01909836760947157,1020.3221775173313
594.0,50.0,400,1,5,"(0, 1, 3)",1,1.9413496826523527e-05,111.6937772796213
594.0,50.0,400,1,1,"(0,)",6,0.02583827805399184,1287.3520908555404
595.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0041105860815221626,240.2399198236715
595.0,50.0,400,1,3,"(0, 1, 0)",5,0.01014114965216756,560.3724606650574
595.0,50.0,400,1,2,"(0, 1)",6,0.019148704810728945,1024.0554068017364
595.0,50.0,400,1,5,"(0, 1, 3)",1,2.1854090815485853e-05,111.6937772796213
595.0,50.0,400,1,1,"(0,)",6,0.025973470308819496,1287.3520908555404
596.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004185131292804918,240.2399198236715
596.0,50.0,400,1,3,"(0, 1, 0)",5,0.01016834347628938,562.5728805654652
596.0,50.0,400,1,2,"(0, 1)",6,0.019200291103403825,1027.8382344235247
596.0,50.0,400,1,5,"(0, 1, 3)",1,2.4513321758806008e-05,111.6937772796213
596.0,50.0,400,1,1,"(0,)",7,0.026109498088685224,1287.232603056626
597.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.00425903854623784,240.14195851215183
597.0,50.0,400,1,3,"(0, 1, 0)",5,0.010196340919211915,564.8965695623854
597.0,50.0,400,1,2,"(0, 1)",6,0.019253154450434767,1031.6693459672483
597.0,50.0,400,1,5,"(0, 1, 3)",1,2.740320546113877e-05,111.6937772796213
597.0,50.0,400,1,1,"(0,)",7,0.026210167613160803,1350.3720856505165
598.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004331990496232498,240.2399198236715
598.0,50.0,400,1,3,"(0, 1, 0)",5,0.010225164570063509,567.3435636085412
598.0,50.0,400,1,2,"(0, 1)",6,0.0193073229527884,1035.5473526795558
598.0,50.0,400,1,5,"(0, 1, 3)",1,3.053602025508505e-05,111.6937772796213
598.0,50.0,400,1,1,"(0,)",7,0.0263279383557398,1352.3297759321151
599.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004403645835024168,240.2399198236715
599.0,50.0,400,1,3,"(0, 1, 0)",5,0.010254837599178605,569.7836958652229
599.0,50.0,400,1,2,"(0, 1)",6,0.01936282481701574,1039.4707903622639
599.0,50.0,400,1,5,"(0, 1, 3)",1,3.3924307216284736e-05,111.6937772796213
599.0,50.0,400,1,1,"(0,)",7,0.02644522250240751,1354.461627880545
600.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.00447363964751451,240.2399198236715
600.0,50.0,400,1,3,"(0, 1, 0)",5,0.010285383738940205,572.2996637303869
600.0,50.0,400,1,2,"(0, 1)",6,0.01941968832123072,1043.4381184162705
600.0,50.0,400,1,5,"(0, 1, 3)",1,3.75808711656544e-05,111.6937772796213
600.0,50.0,400,1,1,"(0,)",7,0.026561874151618658,1356.5918812714865
601.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004541584126377573,240.2399198236715
601.0,50.0,400,1,3,"(0, 1, 0)",5,0.010316827262962621,574.8915134745788
601.0,50.0,400,1,2,"(0, 1)",6,0.019477941779409504,1047.4477190471698
601.0,50.0,400,1,5,"(0, 1, 3)",1,4.151878247180676e-05,111.6937772796213
601.0,50.0,400,1,1,"(0,)",7,0.026677742152338018,1358.6926015919885
602.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004607069693873993,242.37515047286078
602.0,50.0,400,1,3,"(0, 1, 0)",5,0.010349192963563136,577.5592285330631
602.0,50.0,400,1,2,"(0, 1)",6,0.019537613503905128,1051.4978966432668
602.0,50.0,400,1,5,"(0, 1, 3)",1,4.5751379663805904e-05,111.6937772796213
602.0,50.0,400,1,1,"(0,)",7,0.026792670246965147,1360.7928672755745
603.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004669666576365322,246.60614544075366
603.0,50.0,400,1,3,"(0, 1, 0)",5,0.010382506127459184,580.3027238848628
603.0,50.0,400,1,2,"(0, 1)",6,0.019598731766066725,1055.5868773364618
603.0,50.0,400,1,5,"(0, 1, 3)",1,5.029227286146546e-05,111.6937772796213
603.0,50.0,400,1,1,"(0,)",7,0.02690649724339366,1362.930492158777
604.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004728926875716781,250.66341079430302
604.0,50.0,400,1,3,"(0, 1, 0)",5,0.010416792509615452,583.06538897332
604.0,50.0,400,1,2,"(0, 1)",6,0.019661324754848882,1059.6228246738738
604.0,50.0,400,1,5,"(0, 1, 3)",1,5.5155348027499624e-05,111.6937772796213
604.0,50.0,400,1,1,"(0,)",7,0.027019057219858072,1365.2387383148887
605.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0047843871783801815,254.3858195611497
605.0,50.0,400,1,3,"(0, 1, 0)",5,0.010452078305154034,585.9663976592342
605.0,50.0,400,1,2,"(0, 1)",6,0.019725420533292525,1063.7884973976227
605.0,50.0,400,1,5,"(0, 1, 3)",1,6.035477204286366e-05,111.6937772796213
605.0,50.0,400,1,1,"(0,)",7,0.027130179765378258,1367.5877126599398
606.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004835571737723078,258.00765542198616
606.0,50.0,400,1,3,"(0, 1, 0)",5,0.010488390119229,588.9403196365282
606.0,50.0,400,1,2,"(0, 1)",6,0.01979104699275551,1067.9760220774033
606.0,50.0,400,1,5,"(0, 1, 3)",1,6.59049986036361e-05,111.6937772796213
606.0,50.0,400,1,1,"(0,)",7,0.027239690258168175,1369.9884287308564
607.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004881996257893929,261.1783212687654
607.0,50.0,400,1,3,"(0, 1, 0)",5,0.010525754934755516,591.9868015933854
607.0,50.0,400,1,2,"(0, 1)",6,0.019858231804767968,1072.1941121239486
607.0,50.0,400,1,5,"(0, 1, 3)",1,7.182077493474924e-05,111.6937772796213
607.0,50.0,400,1,1,"(0,)",7,0.027347410184072742,1372.3214570536188
608.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004923172297997316,263.9415681579595
608.0,50.0,400,1,3,"(0, 1, 0)",5,0.010564200077872187,595.1053767964687
608.0,50.0,400,1,2,"(0, 1)",6,0.019927002370385163,1076.440625935905
608.0,50.0,400,1,5,"(0, 1, 3)",1,7.811714931277048e-05,111.6937772796213
608.0,50.0,400,1,1,"(0,)",7,0.02745315749684493,1374.8276501615135
609.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004958612303456375,266.1475659020822
609.0,50.0,400,1,3,"(0, 1, 0)",5,0.01060375318100401,598.2954597447198
609.0,50.0,400,1,2,"(0, 1)",6,0.019997385766908515,1080.6253201098154
609.0,50.0,400,1,5,"(0, 1, 3)",1,8.480947938672551e-05,111.6937772796213
609.0,50.0,400,1,1,"(0,)",7,0.02755674702183444,1377.2550478243045
610.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.004987835257087785,268.0406938137475
610.0,50.0,400,1,3,"(0, 1, 0)",5,0.010644442143381916,601.556340945193
610.0,50.0,400,1,2,"(0, 1)",6,0.020069408691844447,1084.9032790781841
610.0,50.0,400,1,5,"(0, 1, 3)",1,9.191344128264045e-05,111.6937772796213
610.0,50.0,400,1,1,"(0,)",7,0.0276579909044128,1379.973555394065
611.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.00501037292562146,269.280119046554
611.0,50.0,400,1,3,"(0, 1, 0)",5,0.010686295088863904,604.8871818464373
611.0,50.0,400,1,2,"(0, 1)",6,0.02014309740396963,1089.2017368772688
611.0,50.0,400,1,5,"(0, 1, 3)",1,9.944503947403794e-05,111.6937772796213
611.0,50.0,400,1,1,"(0,)",7,0.02775669910419513,1382.6246716308724
612.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.005026787727787779,269.9197712831956
612.0,50.0,400,1,3,"(0, 1, 0)",5,0.010729340320891291,608.2870099659298
612.0,50.0,400,1,2,"(0, 1)",6,0.02021847766137174,1093.5182741603494
612.0,50.0,400,1,5,"(0, 1, 3)",1,0.00010742061739697504,111.6937772796213
612.0,50.0,400,1,1,"(0,)",7,0.027852679935831442,1385.327818544659
613.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.00504291563054577,270.0018517028934
613.0,50.0,400,1,3,"(0, 1, 0)",5,0.010773606274403113,611.754714248898
613.0,50.0,400,1,2,"(0, 1)",6,0.020295574656335167,1098.0193424379497
613.0,50.0,400,1,5,"(0, 1, 3)",1,0.00011585686878442129,111.6937772796213
613.0,50.0,400,1,1,"(0,)",7,0.027945740656826097,1388.1159937226857
614.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0050597824155156285,270.0018517028934
614.0,50.0,400,1,3,"(0, 1, 0)",5,0.010819121464520728,615.2890406965454
614.0,50.0,400,1,2,"(0, 1)",6,0.02037441294694309,1102.2946526351473
614.0,50.0,400,1,5,"(0, 1, 3)",1,0.00012477084969067452,111.6937772796213
614.0,50.0,400,1,1,"(0,)",7,0.028035688102501247,1390.7645268805966
615.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.005077411745715403,270.0018517028934
615.0,50.0,400,1,3,"(0, 1, 0)",5,0.01086591443180456,618.8885883021615
615.0,50.0,400,1,2,"(0, 1)",6,0.02045501638526968,1106.6449876191684
615.0,50.0,400,1,5,"(0, 1, 3)",1,0.00013417999117220297,111.6937772796213
615.0,50.0,400,1,1,"(0,)",7,0.028122329367846213,1393.6158642038447
616.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0050958278726989095,270.0018517028934
616.0,50.0,400,1,3,"(0, 1, 0)",5,0.0109140136838751,622.664017364153
616.0,50.0,400,1,2,"(0, 1)",6,0.020537408042039348,1110.968103332375
616.0,50.0,400,1,5,"(0, 1, 3)",1,0.00014410211258663227,111.6937772796213
616.0,50.0,400,1,1,"(0,)",7,0.02820547253559232,1396.5189853792997
617.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.0051150556506283215,270.0018517028934
617.0,50.0,400,1,3,"(0, 1, 0)",5,0.01096344763318085,626.4069604302639
617.0,50.0,400,1,2,"(0, 1)",6,0.020621610127634738,1115.2961148931406
617.0,50.0,400,1,5,"(0, 1, 3)",1,0.0001545554354665623,111.6937772796213
617.0,50.0,400,1,1,"(0,)",7,0.028284927449419173,1399.3541841225467
618.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.005135120549430219,270.0018517028934
618.0,50.0,400,1,3,"(0, 1, 0)",5,0.011014244530687594,630.2121409600161
618.0,50.0,400,1,2,"(0, 1)",6,0.02070764390934019,1119.6263148581688
618.0,50.0,400,1,5,"(0, 1, 3)",1,0.00016555859791945576,111.6937772796213
618.0,50.0,400,1,1,"(0,)",7,0.028360506530737236,1402.479671000239
619.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.005156048666826056,270.0018517028934
619.0,50.0,400,1,3,"(0, 1, 0)",5,0.011066432395255538,633.9936425547787
619.0,50.0,400,1,2,"(0, 1)",6,0.020795529624713902,1124.069474755562
619.0,50.0,400,1,5,"(0, 1, 3)",1,0.00017713066949892012,111.6937772796213
619.0,50.0,400,1,1,"(0,)",7,0.028432025637003405,1405.5855689073223
620.0,50.0,400,1,4,"(0, 1, 0, 0)",3,0.005177866739006976,270.0018517028934
620.0,50.0,400,1,3,"(0, 1, 0)",5,0.011120038938464184,637.8868964960315
620.0,50.0,400,1,2,"(0, 1)",6,0.020885286390989726,1128.4176074830248
620.0,50.0,400,1,5,"(0, 1, 3)",1,0.00018929116648623304,111.6937772796213
620.0,50.0,400,1,1,"(0,)",7,0.028499304959014617,1408.6631931476957
621.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005200602149699805,270.0018517028934
621.0,50.0,400,1,3,"(0, 1, 0)",5,0.01117509148463943,641.8333221110837
621.0,50.0,400,1,2,"(0, 1)",6,0.0209769321104181,1132.76007757778
621.0,50.0,400,1,5,"(0, 1, 3)",1,0.0002020600675139209,111.6937772796213
621.0,50.0,400,1,1,"(0,)",7,0.028562169954091506,1411.6739062084962
622.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005216148639601181,295.29538697379866
622.0,50.0,400,1,3,"(0, 1, 0)",5,0.011231616885833256,645.8304337680336
622.0,50.0,400,1,2,"(0, 1)",6,0.02107048337146577,1137.0149468762254
622.0,50.0,400,1,5,"(0, 1, 3)",1,0.0002154578294554396,111.6937772796213
622.0,50.0,400,1,1,"(0,)",7,0.02862045231151505,1414.8561857528948
623.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005236796588271673,296.8023744419696
623.0,50.0,400,1,3,"(0, 1, 0)",5,0.011289641431503792,649.9715559625766
623.0,50.0,400,1,2,"(0, 1)",6,0.0211659553458049,1141.3088158745206
623.0,50.0,400,1,5,"(0, 1, 3)",1,0.00022950540349656788,111.6937772796213
623.0,50.0,400,1,1,"(0,)",7,0.028673990946017445,1418.0136028901354
624.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005258182189578711,298.33731235385915
624.0,50.0,400,1,3,"(0, 1, 0)",5,0.011349190752643129,654.0902166367102
624.0,50.0,400,1,2,"(0, 1)",6,0.021263361681034945,1145.5878856329366
624.0,50.0,400,1,5,"(0, 1, 3)",1,0.00024422425129478893,111.6937772796213
624.0,50.0,400,1,1,"(0,)",7,0.028722633014560107,1421.4353826509473
625.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005280324917284283,300.04002917023917
625.0,50.0,400,1,3,"(0, 1, 0)",5,0.011410289720101378,658.2533169315963
625.0,50.0,400,1,2,"(0, 1)",6,0.021362714389094317,1149.849243988441
625.0,50.0,400,1,5,"(0, 1, 3)",1,0.0002596363611227628,111.6937772796213
625.0,50.0,400,1,1,"(0,)",7,0.028766702150685587,1424.7864800892667
626.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0053032449516151325,301.8821953537171
626.0,50.0,400,1,3,"(0, 1, 0)",5,0.011472962336859488,662.3545056101979
626.0,50.0,400,1,2,"(0, 1)",6,0.02146402373033408,1154.172840404638
626.0,50.0,400,1,5,"(0, 1, 3)",1,0.0002757642638807532,111.6937772796213
626.0,50.0,400,1,1,"(0,)",7,0.02881064668959037,1428.1858184429639
627.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0053269631806166645,303.6991389948924
627.0,50.0,400,1,3,"(0, 1, 0)",5,0.011537231624009592,666.5536507784599
627.0,50.0,400,1,2,"(0, 1)",6,0.021567298093242475,1158.4102775350666
627.0,50.0,400,1,5,"(0, 1, 3)",1,0.00029263104885061063,111.6937772796213
627.0,50.0,400,1,1,"(0,)",7,0.028855624849747283,1431.63278990133
628.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005351501194464283,305.6011253436833
628.0,50.0,400,1,3,"(0, 1, 0)",5,0.011603119500210972,670.8613457443045
628.0,50.0,400,1,2,"(0, 1)",6,0.02167254386982666,1162.6211759548387
628.0,50.0,400,1,5,"(0, 1, 3)",1,0.0003102603790503864,111.6937772796213
628.0,50.0,400,1,1,"(0,)",7,0.02890166232720525,1435.1267425865076
629.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.005376881274222574,307.58897871077164
629.0,50.0,400,1,3,"(0, 1, 0)",5,0.011670646654402322,675.1543541003325
629.0,50.0,400,1,2,"(0, 1)",6,0.021779765326677702,1166.802500196953
629.0,50.0,400,1,5,"(0, 1, 3)",1,0.0003286765060338921,111.6937772796213
629.0,50.0,400,1,1,"(0,)",7,0.028948785197738726,1438.7293898778605
630.0,50.0,400,1,4,"(0, 1, 0, 0)",4,0.0054031263757543255,309.62551897162325
