Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
912.0,2018-12-21,LUSIGNAN,39.0,0,3,1,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,3,2,limb,2.8233424335023285
912.0,2018-12-21,LUSIGNAN,39.0,0,3,2,sheath,0.07834557626368235
912.0,2018-12-21,LUSIGNAN,39.0,0,3,2,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,1,1,limb,43.1375585999195
912.0,2018-12-21,LUSIGNAN,39.0,0,1,1,sheath,10.893868398862145
912.0,2018-12-21,LUSIGNAN,39.0,0,1,1,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,1,2,limb,60.716791978126494
912.0,2018-12-21,LUSIGNAN,39.0,0,1,2,sheath,16.07670974315175
912.0,2018-12-21,LUSIGNAN,39.0,0,1,2,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,1,3,limb,35.821219359670536
912.0,2018-12-21,LUSIGNAN,39.0,0,1,3,sheath,0.9940112258079188
912.0,2018-12-21,LUSIGNAN,39.0,0,1,3,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,1,4,limb,0.22389173314433905
912.0,2018-12-21,LUSIGNAN,39.0,0,1,4,sheath,0.006212823016338295
912.0,2018-12-21,LUSIGNAN,39.0,0,1,4,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,2,1,limb,58.7174716920629
912.0,2018-12-21,LUSIGNAN,39.0,0,2,1,sheath,15.682710317514465
912.0,2018-12-21,LUSIGNAN,39.0,0,2,1,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,2,2,limb,17.539005730686338
912.0,2018-12-21,LUSIGNAN,39.0,0,2,2,sheath,0.4866938897518307
912.0,2018-12-21,LUSIGNAN,39.0,0,2,2,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,2,3,limb,0.00036120492570106746
912.0,2018-12-21,LUSIGNAN,39.0,0,2,3,sheath,1.0023158267141656e-05
912.0,2018-12-21,LUSIGNAN,39.0,0,2,3,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,0,1,limb,43.146244994440345
912.0,2018-12-21,LUSIGNAN,39.0,0,0,1,sheath,10.152708155515596
912.0,2018-12-21,LUSIGNAN,39.0,0,0,1,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,0,2,limb,58.68074993777423
912.0,2018-12-21,LUSIGNAN,39.0,0,0,2,sheath,15.204825253622044
912.0,2018-12-21,LUSIGNAN,39.0,0,0,2,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,0,3,limb,73.13004049000135
912.0,2018-12-21,LUSIGNAN,39.0,0,0,3,sheath,20.668435807675433
912.0,2018-12-21,LUSIGNAN,39.0,0,0,3,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,0,4,limb,81.30468816527414
912.0,2018-12-21,LUSIGNAN,39.0,0,0,4,sheath,2.3952536147672854
912.0,2018-12-21,LUSIGNAN,39.0,0,0,4,internode,0.0
912.0,2018-12-21,LUSIGNAN,39.0,0,0,5,limb,8.353137300090646
912.0,2018-12-21,LUSIGNAN,39.0,0,0,5,sheath,0.2317931213796995
912.0,2018-12-21,LUSIGNAN,39.0,0,0,5,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,3,1,limb,43.306186131491955
936.0,2018-12-22,LUSIGNAN,40.0,0,3,1,sheath,10.281492253071498
936.0,2018-12-22,LUSIGNAN,40.0,0,3,1,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,3,2,limb,6.514672413979581
936.0,2018-12-22,LUSIGNAN,40.0,0,3,2,sheath,0.1807771379007696
936.0,2018-12-22,LUSIGNAN,40.0,0,3,2,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,1,1,limb,43.1375585999195
936.0,2018-12-22,LUSIGNAN,40.0,0,1,1,sheath,10.893868398862145
936.0,2018-12-22,LUSIGNAN,40.0,0,1,1,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,1,2,limb,60.716791978126494
936.0,2018-12-22,LUSIGNAN,40.0,0,1,2,sheath,16.07670974315175
936.0,2018-12-22,LUSIGNAN,40.0,0,1,2,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,1,3,limb,49.23619885330961
936.0,2018-12-22,LUSIGNAN,40.0,0,1,3,sheath,1.3662665663302778
936.0,2018-12-22,LUSIGNAN,40.0,0,1,3,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,1,4,limb,1.0347750594511953
936.0,2018-12-22,LUSIGNAN,40.0,0,1,4,sheath,0.028714210282818394
936.0,2018-12-22,LUSIGNAN,40.0,0,1,4,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,2,1,limb,58.7174716920629
936.0,2018-12-22,LUSIGNAN,40.0,0,2,1,sheath,15.682710317514465
936.0,2018-12-22,LUSIGNAN,40.0,0,2,1,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,2,2,limb,27.486625152797174
936.0,2018-12-22,LUSIGNAN,40.0,0,2,2,sheath,0.7627326609717615
936.0,2018-12-22,LUSIGNAN,40.0,0,2,2,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,2,3,limb,0.04615787575803722
936.0,2018-12-22,LUSIGNAN,40.0,0,2,3,sheath,0.0012808454732446102
936.0,2018-12-22,LUSIGNAN,40.0,0,2,3,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,0,1,limb,43.146244994440345
936.0,2018-12-22,LUSIGNAN,40.0,0,0,1,sheath,10.152708155515596
936.0,2018-12-22,LUSIGNAN,40.0,0,0,1,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,0,2,limb,58.68074993777423
936.0,2018-12-22,LUSIGNAN,40.0,0,0,2,sheath,15.204825253622044
936.0,2018-12-22,LUSIGNAN,40.0,0,0,2,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,0,3,limb,73.13004049000135
936.0,2018-12-22,LUSIGNAN,40.0,0,0,3,sheath,20.668435807675433
936.0,2018-12-22,LUSIGNAN,40.0,0,0,3,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,0,4,limb,86.61765466112438
936.0,2018-12-22,LUSIGNAN,40.0,0,0,4,sheath,9.809976777685694
936.0,2018-12-22,LUSIGNAN,40.0,0,0,4,internode,0.0
936.0,2018-12-22,LUSIGNAN,40.0,0,0,5,limb,15.44380862318535
936.0,2018-12-22,LUSIGNAN,40.0,0,0,5,sheath,0.4285537850215879
936.0,2018-12-22,LUSIGNAN,40.0,0,0,5,internode,0.0
947.0,2018-12-22,LUSIGNAN,40.0,0,4,1,limb,2.6159632854721153e-08
947.0,2018-12-22,LUSIGNAN,40.0,0,4,1,sheath,7.259096475616359e-10
947.0,2018-12-22,LUSIGNAN,40.0,0,4,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,3,1,limb,43.306186131491955
960.0,2018-12-23,LUSIGNAN,41.0,0,3,1,sheath,10.281492253071498
960.0,2018-12-23,LUSIGNAN,41.0,0,3,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,3,2,limb,14.234346883534505
960.0,2018-12-23,LUSIGNAN,41.0,0,3,2,sheath,0.3949921540138047
960.0,2018-12-23,LUSIGNAN,41.0,0,3,2,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,3,3,limb,0.0020091807969071394
960.0,2018-12-23,LUSIGNAN,41.0,0,3,3,sheath,5.575321841366168e-05
960.0,2018-12-23,LUSIGNAN,41.0,0,3,3,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,1,1,limb,43.1375585999195
960.0,2018-12-23,LUSIGNAN,41.0,0,1,1,sheath,10.893868398862145
960.0,2018-12-23,LUSIGNAN,41.0,0,1,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,1,2,limb,60.716791978126494
960.0,2018-12-23,LUSIGNAN,41.0,0,1,2,sheath,16.07670974315175
960.0,2018-12-23,LUSIGNAN,41.0,0,1,2,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,1,3,limb,64.73884526581347
960.0,2018-12-23,LUSIGNAN,41.0,0,1,3,sheath,1.862679462493953
960.0,2018-12-23,LUSIGNAN,41.0,0,1,3,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,1,4,limb,3.2588332649771736
960.0,2018-12-23,LUSIGNAN,41.0,0,1,4,sheath,0.09043011115558457
960.0,2018-12-23,LUSIGNAN,41.0,0,1,4,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,2,1,limb,58.7174716920629
960.0,2018-12-23,LUSIGNAN,41.0,0,2,1,sheath,15.682710317514465
960.0,2018-12-23,LUSIGNAN,41.0,0,2,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,2,2,limb,40.8835974927481
960.0,2018-12-23,LUSIGNAN,41.0,0,2,2,sheath,1.1344883168594035
960.0,2018-12-23,LUSIGNAN,41.0,0,2,2,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,2,3,limb,0.43640594714558617
960.0,2018-12-23,LUSIGNAN,41.0,0,2,3,sheath,0.012109928646383184
960.0,2018-12-23,LUSIGNAN,41.0,0,2,3,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,4,1,limb,0.0015118443693277858
960.0,2018-12-23,LUSIGNAN,41.0,0,4,1,sheath,4.195251590118218e-05
960.0,2018-12-23,LUSIGNAN,41.0,0,4,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,1,limb,43.146244994440345
960.0,2018-12-23,LUSIGNAN,41.0,0,0,1,sheath,10.152708155515596
960.0,2018-12-23,LUSIGNAN,41.0,0,0,1,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,2,limb,58.68074993777423
960.0,2018-12-23,LUSIGNAN,41.0,0,0,2,sheath,15.204825253622044
960.0,2018-12-23,LUSIGNAN,41.0,0,0,2,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,3,limb,73.13004049000135
960.0,2018-12-23,LUSIGNAN,41.0,0,0,3,sheath,20.668435807675433
960.0,2018-12-23,LUSIGNAN,41.0,0,0,3,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,4,limb,86.61765466112438
960.0,2018-12-23,LUSIGNAN,41.0,0,0,4,sheath,20.389132574675504
960.0,2018-12-23,LUSIGNAN,41.0,0,0,4,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,5,limb,24.76390288070473
960.0,2018-12-23,LUSIGNAN,41.0,0,0,5,sheath,0.6871792166279838
960.0,2018-12-23,LUSIGNAN,41.0,0,0,5,internode,0.0
960.0,2018-12-23,LUSIGNAN,41.0,0,0,6,limb,0.0020091807969071394
960.0,2018-12-23,LUSIGNAN,41.0,0,0,6,sheath,5.575321841366168e-05
960.0,2018-12-23,LUSIGNAN,41.0,0,0,6,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,3,1,limb,43.306186131491955
984.0,2018-12-24,LUSIGNAN,42.0,0,3,1,sheath,10.281492253071498
984.0,2018-12-24,LUSIGNAN,42.0,0,3,1,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,3,2,limb,27.335732483588554
984.0,2018-12-24,LUSIGNAN,42.0,0,3,2,sheath,0.7585455057110913
984.0,2018-12-24,LUSIGNAN,42.0,0,3,2,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,3,3,limb,0.1033155376686839
984.0,2018-12-24,LUSIGNAN,42.0,0,3,3,sheath,0.0028669265334578297
984.0,2018-12-24,LUSIGNAN,42.0,0,3,3,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,1,1,limb,43.1375585999195
984.0,2018-12-24,LUSIGNAN,42.0,0,1,1,sheath,10.893868398862145
984.0,2018-12-24,LUSIGNAN,42.0,0,1,1,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,1,2,limb,60.716791978126494
984.0,2018-12-24,LUSIGNAN,42.0,0,1,2,sheath,16.07670974315175
984.0,2018-12-24,LUSIGNAN,42.0,0,1,2,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,1,3,limb,75.506556419744
984.0,2018-12-24,LUSIGNAN,42.0,0,1,3,sheath,6.472461880664634
984.0,2018-12-24,LUSIGNAN,42.0,0,1,3,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,1,4,limb,7.755864015898303
984.0,2018-12-24,LUSIGNAN,42.0,0,1,4,sheath,0.2152192481287301
984.0,2018-12-24,LUSIGNAN,42.0,0,1,4,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,2,1,limb,58.7174716920629
984.0,2018-12-24,LUSIGNAN,42.0,0,2,1,sheath,15.682710317514465
984.0,2018-12-24,LUSIGNAN,42.0,0,2,1,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,2,2,limb,56.41279856746878
984.0,2018-12-24,LUSIGNAN,42.0,0,2,2,sheath,1.5708246866074214
984.0,2018-12-24,LUSIGNAN,42.0,0,2,2,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,2,3,limb,1.7983012045439
984.0,2018-12-24,LUSIGNAN,42.0,0,2,3,sheath,0.04990147227408565
984.0,2018-12-24,LUSIGNAN,42.0,0,2,3,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,4,1,limb,0.09307632252915177
984.0,2018-12-24,LUSIGNAN,42.0,0,4,1,sheath,0.0025827962058449123
984.0,2018-12-24,LUSIGNAN,42.0,0,4,1,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,1,limb,43.146244994440345
984.0,2018-12-24,LUSIGNAN,42.0,0,0,1,sheath,10.152708155515596
984.0,2018-12-24,LUSIGNAN,42.0,0,0,1,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,2,limb,58.68074993777423
984.0,2018-12-24,LUSIGNAN,42.0,0,0,2,sheath,15.204825253622044
984.0,2018-12-24,LUSIGNAN,42.0,0,0,2,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,3,limb,73.13004049000135
984.0,2018-12-24,LUSIGNAN,42.0,0,0,3,sheath,20.668435807675433
984.0,2018-12-24,LUSIGNAN,42.0,0,0,3,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,4,limb,86.61765466112438
984.0,2018-12-24,LUSIGNAN,42.0,0,0,4,sheath,25.22508170340385
984.0,2018-12-24,LUSIGNAN,42.0,0,0,4,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,5,limb,35.368910178084775
984.0,2018-12-24,LUSIGNAN,42.0,0,0,5,sheath,0.9814599946642241
984.0,2018-12-24,LUSIGNAN,42.0,0,0,5,internode,0.0
984.0,2018-12-24,LUSIGNAN,42.0,0,0,6,limb,0.1033155376686839
984.0,2018-12-24,LUSIGNAN,42.0,0,0,6,sheath,0.0028669265334578297
984.0,2018-12-24,LUSIGNAN,42.0,0,0,6,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,1,limb,43.306186131491955
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,1,sheath,10.281492253071498
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,1,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,2,limb,43.41068179241525
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,2,sheath,1.2046129582684617
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,2,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,3,limb,0.655920334622992
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,3,sheath,0.018201283694574303
1008.0,2018-12-25,LUSIGNAN,43.0,0,3,3,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,1,limb,43.1375585999195
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,1,sheath,10.893868398862145
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,1,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,2,limb,60.716791978126494
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,2,sheath,16.07670974315175
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,2,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,3,limb,75.506556419744
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,3,sheath,17.440910468757938
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,3,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,4,limb,14.79608198239881
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,4,sheath,0.4105798700151782
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,4,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,5,limb,4.876065675430599e-09
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,5,sheath,1.353070639636447e-10
1008.0,2018-12-25,LUSIGNAN,43.0,0,1,5,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,1,limb,58.7174716920629
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,1,sheath,15.682710317514465
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,1,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,2,limb,71.26741871241208
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,2,sheath,2.1095932929007013
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,2,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,3,limb,4.719314268108941
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,3,sheath,0.13095733323632214
1008.0,2018-12-25,LUSIGNAN,43.0,0,2,3,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,4,1,limb,0.6151425682607711
1008.0,2018-12-25,LUSIGNAN,43.0,0,4,1,sheath,0.017069732110011133
1008.0,2018-12-25,LUSIGNAN,43.0,0,4,1,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,1,limb,43.146244994440345
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,1,sheath,10.152708155515596
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,1,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,2,limb,58.68074993777423
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,2,sheath,15.204825253622044
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,2,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,3,limb,73.13004049000135
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,3,sheath,20.668435807675433
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,3,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,4,limb,86.61765466112438
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,4,sheath,25.262291008790697
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,4,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,5,limb,47.25212461905957
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,5,sheath,1.3112100356779142
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,5,internode,0.0
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,6,limb,0.655920334622992
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,6,sheath,0.018201283694574303
1008.0,2018-12-25,LUSIGNAN,43.0,0,0,6,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,1,limb,43.306186131491955
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,1,sheath,10.281492253071498
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,1,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,2,limb,54.79182472938057
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,2,sheath,1.6089485403556705
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,2,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,3,limb,1.5762361930025364
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,3,sheath,0.043739339374171134
1032.0,2018-12-26,LUSIGNAN,44.0,0,3,3,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,1,limb,43.1375585999195
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,1,sheath,10.893868398862145
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,1,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,2,limb,60.716791978126494
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,2,sheath,16.07670974315175
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,2,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,3,limb,75.506556419744
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,3,sheath,21.010491688840567
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,3,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,4,limb,20.98915769345067
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,4,sheath,0.5824329473002765
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,4,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,5,limb,0.002761336961171328
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,5,sheath,7.66249722010544e-05
1032.0,2018-12-26,LUSIGNAN,44.0,0,1,5,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,1,limb,58.7174716920629
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,1,sheath,15.682710317514465
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,1,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,2,limb,74.1206634620934
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,2,sheath,8.605335928204298
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,2,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,3,limb,7.964893325122079
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,3,sheath,0.22101965033740625
1032.0,2018-12-26,LUSIGNAN,44.0,0,2,3,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,4,1,limb,1.498660623257614
1032.0,2018-12-26,LUSIGNAN,44.0,0,4,1,sheath,0.04158667710992354
1032.0,2018-12-26,LUSIGNAN,44.0,0,4,1,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,1,limb,43.146244994440345
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,1,sheath,10.152708155515596
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,1,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,2,limb,58.68074993777423
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,2,sheath,15.204825253622044
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,2,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,3,limb,73.13004049000135
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,3,sheath,20.668435807675433
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,3,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,4,limb,86.61765466112438
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,4,sheath,25.262291008790697
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,4,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,5,limb,56.09847570899636
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,5,sheath,1.5566894595507743
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,5,internode,0.0
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,6,limb,1.5762361930025364
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,6,sheath,0.043739339374171134
1032.0,2018-12-26,LUSIGNAN,44.0,0,0,6,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,1,limb,43.306186131491955
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,1,sheath,10.281492253071498
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,1,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,2,limb,57.95841591542885
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,2,sheath,1.7237989978807384
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,2,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,3,limb,1.965867516925127
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,3,sheath,0.054551308280553414
1056.0,2018-12-27,LUSIGNAN,45.0,0,3,3,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,1,limb,43.1375585999195
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,1,sheath,10.893868398862145
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,1,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,2,limb,60.716791978126494
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,2,sheath,16.07670974315175
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,2,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,3,limb,75.506556419744
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,3,sheath,21.22980717244895
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,3,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,4,limb,22.657612285780694
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,4,sheath,0.6287312761727438
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,4,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,5,limb,0.0076335675517472815
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,5,sheath,0.00021182561551611183
1056.0,2018-12-27,LUSIGNAN,45.0,0,1,5,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,1,limb,58.7174716920629
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,1,sheath,15.682710317514465
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,1,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,2,limb,74.1206634620934
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,2,sheath,11.012515042047083
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,2,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,3,limb,9.143401488759466
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,3,sheath,0.2537223434702011
1056.0,2018-12-27,LUSIGNAN,45.0,0,2,3,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,4,1,limb,1.8748109588969533
1056.0,2018-12-27,LUSIGNAN,45.0,0,4,1,sheath,0.05202455898275207
1056.0,2018-12-27,LUSIGNAN,45.0,0,4,1,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,1,limb,43.146244994440345
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,1,sheath,10.152708155515596
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,1,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,2,limb,58.68074993777423
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,2,sheath,15.204825253622044
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,2,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,3,limb,73.13004049000135
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,3,sheath,20.668435807675433
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,3,internode,0.0
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,4,limb,86.61765466112438
1056.0,2018-12-27,LUSIGNAN,45.0,0,0,4,sheath,25.262291008790697
